image_id,healthy,multiple_diseases,rust,scab
Test_1352,0.00930189620703459,0.034557867795229,0.947185933589935,0.00895438436418772
Test_1353,0.684491634368896,0.00109418109059334,0.00144239282235503,0.312971860170364
Test_1354,0.7748743891716,0.00559252453967929,0.217561855912209,0.00197130092419684
Test_1355,0.999952673912048,3.04626752267723e-07,4.68088546767831e-05,2.08130032319787e-07
Test_1356,7.33594390567305e-07,7.74487318722095e-07,1.92373361684872e-09,0.999998450279236
Test_1357,5.33781985723181e-06,0.00171496439725161,0.998275756835938,3.92667607229669e-06
Test_1358,0.00387484300881624,0.00342481071129441,0.000262121728155762,0.992438137531281
Test_1359,0.995075404644012,0.00081277237040922,0.000460898969322443,0.00365094328299165
Test_1360,8.10892561275978e-06,1.31275482999627e-05,0.999975681304932,3.07755135509069e-06
Test_1361,0.000178405825863592,0.0554649755358696,0.943214893341064,0.00114168785512447
Test_1362,0.000792895909398794,1.73032822203822e-05,0.99918931722641,5.17942055466847e-07
Test_1363,7.23709490557667e-07,0.000309706258121878,0.999689340591431,1.85906145588888e-07
Test_1364,2.53833627539279e-06,0.000926470384001732,0.999064981937408,6.02336785959778e-06
Test_1365,0.999889254570007,2.26632437261287e-05,5.72754033782985e-05,3.08455928461626e-05
Test_1366,0.174730584025383,0.00605599721893668,0.000992681598290801,0.818220794200897
Test_1367,0.000666804786305875,0.00915863085538149,0.990093410015106,8.12608413980342e-05
Test_1368,3.03411106870044e-05,0.000415048765717074,0.999491453170776,6.31571165286005e-05
Test_1369,0.999162912368774,0.000396196148358285,0.000210858925129287,0.000230066507356241
Test_1370,0.0980070605874062,0.145003646612167,0.74623692035675,0.0107524320483208
Test_1371,2.49202494160272e-05,7.32184998923913e-05,6.93745596436202e-06,0.999894976615906
Test_1372,0.970794916152954,0.00115815934259444,0.0241109561175108,0.00393589865416288
Test_1373,0.81798529624939,0.0236112643033266,0.108959548175335,0.0494439452886581
Test_1374,0.001204599509947,0.360078662633896,0.63825523853302,0.000461451651062816
Test_1375,0.00116282305680215,0.650791585445404,0.000326305627822876,0.347719252109528
Test_1376,0.997693955898285,1.49039351526881e-06,0.000298921775538474,0.00200550863519311
Test_1377,0.0138726625591516,0.00048577188863419,0.979737341403961,0.00590431084856391
Test_1378,0.84452086687088,0.116559758782387,0.015155459754169,0.0237638559192419
Test_1379,0.000979764619842172,0.623607575893402,0.335830867290497,0.0395817421376705
Test_1380,0.700584530830383,0.175862416625023,0.0372782647609711,0.0862748324871063
Test_1381,0.998311519622803,1.38745899675996e-05,0.00165873020887375,1.58205311890924e-05
Test_1382,1.85849949048134e-05,0.000241638044826686,0.999739706516266,9.38244895110074e-08
Test_1383,0.0101265124976635,0.000686866405885667,0.000130482338136062,0.98905611038208
Test_1384,8.74556917551672e-06,0.000122211058624089,8.72553755471017e-07,0.999868154525757
Test_1385,0.00026982938288711,0.000355502037564293,2.64762511505978e-05,0.999348223209381
Test_1386,0.00398065149784088,0.0157047044485807,0.979981601238251,0.000333030853653327
Test_1387,0.00843473616987467,0.00079261651262641,8.45687318360433e-05,0.99068808555603
Test_1388,0.00197597336955369,0.000132797795231454,0.997876048088074,1.52468110172777e-05
Test_1389,0.295214861631393,0.000562802248168737,0.671917080879211,0.0323052331805229
Test_1390,0.105902500450611,0.00643611885607243,0.887067496776581,0.000593908305745572
Test_1391,9.08259316929616e-05,0.000104422724689357,0.999804079532623,6.67326446546213e-07
Test_1392,0.00302663003094494,0.0155165065079927,0.976069390773773,0.0053874421864748
Test_1393,0.0426536723971367,0.000854288460686803,0.950548887252808,0.00594322243705392
Test_1394,0.00074382935417816,0.00109942187555134,2.00574959308142e-05,0.998136639595032
Test_1395,0.000207096469239332,0.0157646015286446,0.983939647674561,8.87329733814113e-05
Test_1396,0.00338526326231658,0.248902276158333,0.70661199092865,0.0411004796624184
Test_1397,1.0648524039425e-05,8.52311422931962e-05,0.999889612197876,1.45793546835193e-05
Test_1398,0.0016780918231234,0.00787952169775963,0.990271627902985,0.000170740400790237
Test_1399,4.54794735560426e-06,0.00984339788556099,0.989968597888947,0.000183393771294504
Test_1400,0.0159179884940386,0.00203116796910763,9.16699864319526e-05,0.981959164142609
Test_1401,7.87287808634574e-06,6.01880419708323e-05,8.11906772923976e-07,0.99993109703064
Test_1402,0.99994957447052,1.91423150681658e-05,7.8394123192993e-06,2.33905084314756e-05
Test_1403,1.59952069225255e-05,0.00119423458818346,0.998742997646332,4.67585123260505e-05
Test_1404,0.0342864133417606,0.00955059845000505,0.954813539981842,0.00134943437296897
Test_1405,0.00014368626580108,0.0067640608176589,0.993032097816467,6.01440478931181e-05
Test_1406,2.10839871783719e-07,4.97566943522543e-05,0.999949216842651,8.81975722677453e-07
Test_1407,0.000181651063030586,0.00159755325876176,2.8838871003245e-05,0.998192012310028
Test_1408,0.999685525894165,4.50346669822466e-06,3.31420233123936e-05,0.000276853999821469
Test_1409,0.00210259482264519,0.189348787069321,0.468112140893936,0.340436518192291
Test_1410,0.00873551424592733,0.027869975194335,0.96298360824585,0.000410854729125276
Test_1411,0.000920733553357422,0.00139433331787586,0.00236378354020417,0.995321214199066
Test_1412,0.165695622563362,0.00622810050845146,0.00418601324781775,0.823890209197998
Test_1413,0.000136814182042144,0.0441065169870853,0.000318961887387559,0.955437779426575
Test_1414,0.000161661169840954,0.00113587686792016,0.998526036739349,0.0001764363842085
Test_1415,0.987449169158936,0.00315717118792236,0.0013824455672875,0.00801112875342369
Test_1416,0.998992264270782,4.75126871606335e-05,0.000350940186763182,0.000609285663813353
Test_1417,0.000666989770252258,0.00948392413556576,0.0117874965071678,0.978061556816101
Test_1418,0.00234704557806253,0.00444609299302101,0.00123405607882887,0.991972804069519
Test_1419,2.41723009821726e-05,0.000325422646710649,0.999636888504028,1.35195323309745e-05
Test_1420,0.00124964385759085,0.00704775983467698,0.989894568920135,0.00180808559525758
Test_1421,4.66032870463096e-05,7.756248669466e-05,1.27717739815125e-05,0.999863028526306
Test_1422,0.000304978369968012,0.0704350993037224,0.926240265369415,0.00301966001279652
Test_1423,0.121106617152691,0.0487329922616482,0.782461881637573,0.047698512673378
Test_1424,0.987129628658295,0.000747691374272108,0.00665577314794064,0.00546686025336385
Test_1425,0.0781824663281441,0.00345558091066778,0.888237178325653,0.0301248338073492
Test_1426,6.7616900196299e-05,5.63212233828381e-06,0.999305486679077,0.000621293147560209
Test_1427,0.0261465180665255,0.0331548564136028,0.00338262412697077,0.937316000461578
Test_1428,0.940719962120056,0.0194982402026653,0.00119371665641665,0.0385880582034588
Test_1429,0.953245580196381,0.0105436146259308,0.0335027165710926,0.00270814332179725
Test_1430,0.616410672664642,0.260648399591446,0.0155049925670028,0.107435904443264
Test_1431,0.995913445949554,0.00054957193788141,0.00241113919764757,0.00112585886381567
Test_1432,0.00340558681637049,0.00468237837776542,0.990819156169891,0.00109294289723039
Test_1433,4.4669602061731e-07,0.000116910050564911,0.99983024597168,5.22969276062213e-05
Test_1434,2.97556516670738e-06,0.000100719262263738,0.999891400337219,4.92576009492041e-06
Test_1435,8.13733349787071e-05,0.0023162579163909,1.73215244103631e-06,0.997600615024567
Test_1436,0.281030118465424,0.167537912726402,0.52856308221817,0.0228689331561327
Test_1437,0.0154218589887023,2.71818153123604e-05,0.984515190124512,3.58102261088789e-05
Test_1438,1.67316575243603e-05,0.0029812918510288,0.996096789836884,0.000905233260709792
Test_1439,0.995277047157288,0.0015405936865136,0.000893868855200708,0.00228840694762766
Test_1440,0.0012255129404366,0.530678808689117,0.0919443592429161,0.376151353120804
Test_1441,1.9824821720249e-05,0.000707647763192654,0.999253809452057,1.86743127414957e-05
Test_1442,0.893114924430847,0.00270865624770522,0.0743528082966805,0.0298235639929771
Test_1443,0.996808469295502,7.35236681066453e-05,0.000196935245185159,0.00292098056524992
Test_1444,2.07122866413556e-06,0.0005371710867621,0.999455988407135,4.81655933981529e-06
Test_1445,0.124997772276402,0.00252700434066355,0.00287411082535982,0.869601130485535
Test_1446,0.999691128730774,0.00015879912825767,5.89525297982618e-05,9.10708258743398e-05
Test_1447,2.34268209169386e-05,0.000300120533211157,1.61440566444071e-05,0.99966037273407
Test_1448,0.924584150314331,0.0102117601782084,0.0491433776915073,0.0160606037825346
Test_1449,0.0106975948438048,0.198683530092239,0.788633644580841,0.00198528962209821
Test_1450,0.999708116054535,8.19023625808768e-05,7.78890535002574e-05,0.000132110566482879
Test_1451,0.01458456274122,0.0107474457472563,0.000832512509077787,0.973835468292236
Test_1452,0.0174357704818249,0.00154691655188799,0.00140672014094889,0.979610562324524
Test_1453,8.55307225720026e-05,2.50352582042979e-06,0.999911785125732,1.03588213562489e-07
Test_1454,0.997691631317139,4.00726776206284e-06,0.000188088248251006,0.00211625336669385
Test_1455,0.465420186519623,0.0240673776715994,0.0166571140289307,0.493855267763138
Test_1456,0.00182772369589657,0.0173450540751219,0.970476984977722,0.0103502478450537
Test_1457,0.00041036814218387,0.000577343394979835,0.998137593269348,0.00087465881370008
Test_1458,0.00668453332036734,0.00137873052153736,0.000798342633061111,0.991138398647308
Test_1459,0.00014387110422831,0.0410560816526413,0.71936696767807,0.239433005452156
Test_1460,8.37533152662218e-05,0.00564621528610587,0.993839681148529,0.000430367013905197
Test_1461,9.19056037673727e-06,4.57536589237861e-05,0.999942064285278,3.03563410852803e-06
Test_1462,3.40958322340157e-05,0.000334677693899721,0.999174058437347,0.000457123067462817
Test_1463,0.00125736580230296,0.013162337243557,0.973112940788269,0.0124673824757338
Test_1464,0.0344356708228588,0.119074039161205,0.790742754936218,0.0557476058602333
Test_1465,0.000142622680868953,0.0052232532761991,0.994293749332428,0.000340289901942015
Test_1466,0.673987209796906,0.168954730033875,0.0592102222144604,0.0978477597236633
Test_1467,0.622750997543335,0.209587946534157,0.0135601535439491,0.154100880026817
Test_1468,0.0121248224750161,0.000584925466682762,2.40879744524136e-05,0.987266182899475
Test_1469,0.999687194824219,6.85081249685027e-05,0.000223251336137764,2.10361304198159e-05
Test_1470,0.00158187409397215,0.0161332618445158,0.000198985522729345,0.982085824012756
Test_1471,0.000241477522649802,0.0500769130885601,0.948466658592224,0.00121505628339946
Test_1472,0.0142722185701132,0.0401718057692051,0.881946921348572,0.0636091530323029
Test_1473,0.997491955757141,0.000215297812246718,0.00226000905968249,3.27289817505516e-05
Test_1474,0.0083836866542697,0.236172765493393,0.703628718852997,0.0518147870898247
Test_1475,6.40089467651705e-07,0.000202760740648955,0.999793946743011,2.65207518168609e-06
Test_1476,0.111606664955616,0.0318450406193733,0.00142271583899856,0.855125546455383
Test_1477,0.000292298442218453,0.000486976699903607,0.0010137353092432,0.998206973075867
Test_1478,0.000102358833828475,5.82025677431375e-05,0.999830365180969,9.02557894733036e-06
Test_1479,0.0246934294700623,0.0611498989164829,0.0198655463755131,0.89429122209549
Test_1480,0.0151490559801459,0.0107779540121555,0.973751604557037,0.000321421219268814
Test_1481,0.629020988941193,0.0177942141890526,0.043848093599081,0.309336721897125
Test_1482,6.47083434159867e-05,0.00175714015495032,0.00176806293893605,0.996410071849823
Test_1483,0.0538903400301933,0.00477692764252424,0.000481247261632234,0.940851449966431
Test_1484,0.96526050567627,0.00324777606874704,0.00536537170410156,0.0261263363063335
Test_1485,0.999819695949554,8.43358429847285e-06,0.000124922880786471,4.69557526230346e-05
Test_1486,1.87585246749222e-05,5.22350310347974e-05,0.99982100725174,0.000107937667053193
Test_1487,4.78539914183784e-06,1.52647157847241e-06,0.999990224838257,3.41742725140648e-06
Test_1488,0.000750711944419891,0.428015351295471,0.43049943447113,0.140734508633614
Test_1489,0.00278125004842877,0.0088725509122014,0.987516403198242,0.00082984147593379
Test_1490,0.206130310893059,0.292925149202347,0.00261164619587362,0.49833282828331
Test_1491,0.000104295431810897,0.0436632409691811,0.949516713619232,0.00671579223126173
Test_1492,3.79450852960872e-06,0.000926157052163035,0.998189508914948,0.000880564795807004
Test_1493,0.999353468418121,0.000226511750952341,0.000317724101478234,0.000102370526292361
Test_1494,0.998374342918396,0.000127640931168571,0.00115647783968598,0.000341569189913571
Test_1495,0.250032097101212,0.0367783829569817,0.0260312873870134,0.687158167362213
Test_1496,0.689375042915344,0.0287130530923605,0.0039315833710134,0.277980268001556
Test_1497,0.0127226393669844,0.00379854859784245,0.974971830844879,0.00850703008472919
Test_1498,0.064148798584938,0.0184622313827276,0.00128006609156728,0.916108965873718
Test_1499,0.000432079046731815,0.00078790431143716,0.99869292974472,8.71155061759055e-05
Test_1500,0.896796345710754,0.0525223091244698,0.0258098971098661,0.0248715132474899
Test_1501,0.188224896788597,0.0177642703056335,0.0564551278948784,0.737555682659149
Test_1502,0.00137224211357534,0.00696797017008066,0.000128346859128214,0.991531431674957
Test_1503,0.99910980463028,0.000249714415986091,0.000444334669737145,0.000196042354218662
Test_1504,0.000589125964324921,0.368416488170624,0.617704153060913,0.0132902152836323
Test_1505,0.00076466123573482,0.00752190453931689,0.991532742977142,0.000180675793671981
Test_1506,0.719619810581207,0.206839799880981,0.0612995959818363,0.0122408047318459
Test_1507,0.903497576713562,0.000305779103655368,0.068840280175209,0.0273564215749502
Test_1508,0.00623529450967908,0.00229465286247432,0.990941345691681,0.000528798729646951
Test_1509,8.27768453746103e-05,0.001014553476125,0.000470636237878352,0.998431980609894
Test_1510,4.14719543186948e-05,0.0649140551686287,0.924562275409698,0.0104822842404246
Test_1511,0.05336519703269,0.00355329550802708,0.000870523334015161,0.942210972309113
Test_1512,0.00718101114034653,0.362072139978409,0.629959285259247,0.000787530210800469
Test_1513,0.000139992233016528,0.000110648172267247,0.999742209911346,7.1153531280288e-06
Test_1514,7.35682624508627e-05,0.000160689683980308,0.999728143215179,3.75601230189204e-05
Test_1515,5.12448714289349e-05,0.00126942526549101,0.998635113239288,4.4141477701487e-05
Test_1516,0.0147647894918919,0.00107604940421879,0.012543298304081,0.971615791320801
Test_1517,6.10553761362098e-05,7.04366757418029e-05,0.999835252761841,3.32588570017833e-05
Test_1518,0.00492516346275806,0.00397208286449313,0.000684650614857674,0.990418016910553
Test_1519,0.11574150621891,0.00160717486869544,0.00374649977311492,0.878904819488525
Test_1520,0.0110428174957633,0.000517622393090278,9.92186687653884e-05,0.988340377807617
Test_1521,0.910001754760742,0.00632101064547896,0.00712183071300387,0.0765553563833237
Test_1522,0.0500148348510265,0.170347899198532,0.776347577571869,0.00328970048576593
Test_1523,0.01033497415483,0.00116745114792138,0.000281533430097625,0.988216042518616
Test_1524,0.999949097633362,1.69874547282234e-05,2.13304010685533e-05,1.24693642646889e-05
Test_1525,0.999206125736237,8.00181169324787e-06,0.000749055470805615,3.69185836461838e-05
Test_1526,5.78702383791097e-06,0.000155472182086669,5.75249828216329e-07,0.99983811378479
Test_1527,0.000176726054633036,0.00120330136269331,0.995926022529602,0.00269394484348595
Test_1528,0.0108951162546873,0.0208818670362234,0.000491684186272323,0.967731356620789
Test_1529,0.000497169909067452,0.224923327565193,0.774371325969696,0.000208203957299702
Test_1530,0.99316132068634,0.00121493148617446,0.00535952253267169,0.000264143280219287
Test_1531,0.00141432974487543,0.334255754947662,0.418094635009766,0.246235251426697
Test_1532,0.972348511219025,0.000845690141431987,0.00394362956285477,0.0228621512651443
Test_1533,0.00910889077931643,0.00115550111513585,0.871271193027496,0.118464343249798
Test_1534,0.000243994320044294,0.411802262067795,0.483626276254654,0.10432755202055
Test_1535,0.00463956175372005,0.0274294819682837,0.918302714824677,0.0496282391250134
Test_1536,0.0192413050681353,0.53126060962677,0.443220764398575,0.00627733999863267
Test_1537,0.0547412224113941,4.20430151280016e-05,0.000229690413107164,0.944986999034882
Test_1538,0.00722338678315282,0.000311372365104035,0.992330551147461,0.00013459897309076
Test_1539,3.45111038768664e-06,0.000116489922220353,0.999874234199524,5.89558749197749e-06
Test_1540,5.70945230720099e-05,0.00547920586541295,0.0150810144841671,0.979382634162903
Test_1541,0.0266410149633884,0.0189979486167431,0.00436823349446058,0.949992895126343
Test_1542,0.0033570930827409,0.199632868170738,0.760300278663635,0.0367097556591034
Test_1543,9.35417347136536e-07,0.000412813329603523,0.999584972858429,1.28283022604592e-06
Test_1544,0.26335009932518,0.0670939534902573,0.559232413768768,0.1103236079216
Test_1545,0.000639064004644752,6.4439532252436e-06,0.000430124928243458,0.998924314975739
Test_1546,0.957168996334076,0.0248414073139429,0.0159870982170105,0.00200243759900331
Test_1547,0.999938130378723,9.22308515782788e-07,6.07651736572734e-06,5.4883916163817e-05
Test_1548,0.746153175830841,0.00273473281413317,0.0397929549217224,0.211319118738174
Test_1549,0.00203908979892731,0.000575131678488106,0.000109359018097166,0.997276365756989
Test_1550,0.0013725443277508,0.00210917624644935,0.000605701468884945,0.995912492275238
Test_1551,0.078250415623188,0.251089870929718,0.0327708460390568,0.637888848781586
Test_1552,0.00423455564305186,0.029987221583724,0.000193254847545177,0.965584933757782
Test_1553,0.971417963504791,0.00181327317841351,0.00111683283466846,0.0256519988179207
Test_1554,1.23905674627167e-05,0.0374656431376934,0.962484657764435,3.72818867617752e-05
Test_1555,0.493229120969772,0.0584431737661362,0.00284318253397942,0.445484578609467
Test_1556,1.80332946797535e-07,0.000378762371838093,0.999618172645569,2.89621129923034e-06
Test_1557,0.38083478808403,0.00270564178936183,0.00647776527330279,0.609981715679169
Test_1558,2.01925118403778e-07,9.05002252693521e-06,0.999990582466125,8.47312833229807e-08
Test_1559,4.66063575004227e-05,0.0127575863152742,0.986727297306061,0.000468537386041135
Test_1560,0.999992847442627,1.61775403739739e-07,6.21041317572235e-06,8.37101140405139e-07
Test_1561,0.00370425544679165,0.00637276377528906,0.0147983804345131,0.975124478340149
Test_1562,0.00268495082855225,0.000273061596089974,0.996960699558258,8.12449434306473e-05
Test_1563,0.000611966941505671,0.0145071549341083,0.982109427452087,0.00277147721499205
Test_1564,0.151590928435326,0.106813125312328,0.0865832269191742,0.655012726783752
Test_1565,0.00332979392260313,0.0512897931039333,0.942656099796295,0.00272424425929785
Test_1566,0.00425772881135345,0.0100557515397668,0.00189468311145902,0.983791828155518
Test_1567,5.24794813827612e-06,0.000496202381327748,0.999316930770874,0.000181710856850259
Test_1568,0.168174147605896,0.0627014935016632,0.767263174057007,0.00186123384628445
Test_1569,0.000232832520850934,0.0105125093832612,0.98870438337326,0.000550274737179279
Test_1570,0.999617218971252,3.96961331716739e-05,0.000188567413715646,0.000154542271047831
Test_1571,0.00791470799595118,0.0103836162015796,0.978948533535004,0.0027531732339412
Test_1572,0.00033824541606009,0.0157959554344416,0.983021020889282,0.000844846945255995
Test_1573,0.000520604429766536,0.00107096810825169,0.994443237781525,0.00396515056490898
Test_1574,0.0423667542636395,0.0791874527931213,0.869886159896851,0.00855961721390486
Test_1575,5.88800612604246e-05,0.059759970754385,0.937812805175781,0.00236840266734362
Test_1576,0.999926567077637,5.2085165407334e-06,3.0167948352755e-05,3.80542987841181e-05
Test_1577,3.53035065927543e-05,0.000902965781278908,0.997568547725677,0.00149313686415553
Test_1578,0.012204822152853,0.000336963537847623,0.983693182468414,0.00376500235870481
Test_1579,0.99967622756958,0.000298847182421014,2.15304189623566e-05,3.37663300342683e-06
Test_1580,0.999438941478729,0.000285962072666734,0.000123359859571792,0.000151756190462038
Test_1581,0.0121715422719717,0.0163824912160635,0.000384462589863688,0.971061527729034
Test_1582,7.5533811468631e-05,0.000774297630414367,0.999142408370972,7.78992307459703e-06
Test_1583,6.51454286071385e-08,3.66704407497309e-05,0.999960541725159,2.69871657110343e-06
Test_1584,0.0203016418963671,0.000209342964808457,0.0022011729888618,0.977287888526917
Test_1585,0.00798292551189661,0.694310128688812,0.261173993349075,0.0365329682826996
Test_1586,0.000176702029420994,0.00193673465400934,0.997254192829132,0.000632381939794868
Test_1587,0.00527788000181317,0.00330743077211082,0.990355610847473,0.00105916836764663
Test_1588,0.986861944198608,0.00678127678111196,0.00599418580532074,0.000362554681487381
Test_1589,9.51372658164473e-06,0.00225708191283047,0.997694551944733,3.88060252589639e-05
Test_1590,0.00777548411861062,0.913377821445465,0.0109295221045613,0.067917212843895
Test_1591,0.934646248817444,0.00805451534688473,0.0370553247630596,0.0202439073473215
Test_1592,0.987381458282471,1.03943057183642e-05,0.000427220278652385,0.0121809802949429
Test_1593,2.3970713300514e-05,9.35112984734587e-06,2.00409749595565e-06,0.999964594841003
Test_1594,0.517591416835785,0.0266757477074862,0.00505842035636306,0.450674414634705
Test_1595,0.049732644110918,0.0266852453351021,0.920875430107117,0.00270669721066952
Test_1596,0.994620323181152,0.000506429525557905,0.0047351997345686,0.000138032992254011
Test_1597,2.40504941757536e-05,4.31046428275295e-05,0.99989128112793,4.16383991250768e-05
Test_1598,0.00354500859975815,0.0263759791851044,0.000683057645801455,0.969395995140076
Test_1599,0.443306356668472,0.205618008971214,0.349794387817383,0.00128128763753921
Test_1600,0.925524532794952,0.00086550391279161,0.0245644338428974,0.0490454807877541
Test_1601,0.0723175629973412,0.518200695514679,0.0636525079607964,0.345829248428345
Test_1602,0.895052433013916,0.000289434974547476,0.104451023042202,0.000207017801585607
Test_1603,0.350399702787399,0.0178950279951096,0.631581425666809,0.000123801117297262
Test_1604,3.71927421838336e-06,0.00253917719237506,0.997424364089966,3.28594251186587e-05
Test_1605,0.213408455252647,0.012365760281682,0.000180029193870723,0.774045765399933
Test_1606,3.42375369655201e-06,0.0535562820732594,0.939907729625702,0.00653255777433515
Test_1607,0.992147982120514,0.00247314781881869,0.00347275706008077,0.00190622953232378
Test_1608,0.00730153732001781,0.340011358261108,0.652224123477936,0.000463042437331751
Test_1609,0.0195688009262085,0.0479781329631805,0.0745332613587379,0.857919752597809
Test_1610,0.999982595443726,9.88507144938922e-06,4.04061211156659e-06,3.45117496181047e-06
Test_1611,0.276116788387299,0.105745874345303,0.000578959879931062,0.617558360099792
Test_1612,0.00806022528558969,0.165718391537666,0.812498569488525,0.0137228891253471
Test_1613,0.000339085701853037,0.483381986618042,0.0110233519226313,0.505255579948425
Test_1614,7.506459223805e-05,0.00458870688453317,0.995154023170471,0.000182243427843787
Test_1615,0.000536509731318802,0.000113980095193256,4.30178533861181e-06,0.999345242977142
Test_1616,3.54664553015027e-05,0.00300406571477652,0.996841907501221,0.000118620286229998
Test_1617,0.000883860804606229,0.000376198469894007,0.998722851276398,1.70117309608031e-05
Test_1618,0.824370980262756,0.00903106480836868,0.0611934512853622,0.105404503643513
Test_1619,0.562327086925507,0.00260152970440686,0.00328609230928123,0.431785225868225
Test_1620,0.0186887793242931,0.00137290370184928,0.979286015033722,0.000652352522592992
Test_1621,3.64135339623317e-05,3.70408233720809e-05,4.78542801829462e-07,0.999926090240479
Test_1622,0.990325689315796,0.00351441092789173,0.00432675424963236,0.00183322350494564
Test_1623,0.054680734872818,0.0124447839334607,0.0107936104759574,0.922080814838409
Test_1624,0.0614126324653625,0.0569384880363941,0.870840668678284,0.0108082452788949
Test_1625,0.139206126332283,0.00464218389242887,0.807590126991272,0.0485615395009518
Test_1626,3.3343971153954e-05,0.00628443108871579,0.993675529956818,6.63664013700327e-06
Test_1627,1.87317550626176e-06,0.0254788212478161,0.974371612071991,0.000147673228639178
Test_1628,0.00947825238108635,0.0207777172327042,0.862523436546326,0.107220612466335
Test_1629,0.938940823078156,0.00997926108539104,0.0164453983306885,0.0346345379948616
Test_1630,0.00451613217592239,7.82659335527569e-05,3.40862388839014e-05,0.995371520519257
Test_1631,0.00345661258324981,0.00668247137218714,0.98955500125885,0.00030584679916501
Test_1632,0.0232806038111448,0.000413768517319113,0.976264357566833,4.12907429563347e-05
Test_1633,0.000347236928064376,0.000651530164759606,0.998967289924622,3.39534162776545e-05
Test_1634,0.0039710896089673,0.375422894954681,0.619096696376801,0.00150936131831259
Test_1635,0.00197263993322849,0.383534878492355,0.582000136375427,0.0324923507869244
Test_1636,6.52426679152995e-05,0.0217809081077576,0.977193713188171,0.000960088160354644
Test_1637,0.901969432830811,0.00043232535244897,0.0974860936403275,0.000112090150651056
Test_1638,0.99045991897583,0.000286812311969697,0.00128297740593553,0.00797029957175255
Test_1639,0.00574975181370974,0.226843178272247,0.000848757976200432,0.766558349132538
Test_1640,0.999984741210938,3.98170925564045e-07,1.44037394420593e-05,4.52950104090633e-07
Test_1641,0.00200653006322682,0.000970055698417127,0.000197842004126869,0.996825575828552
Test_1642,0.999990820884705,3.0981027521193e-06,7.67977383020479e-07,5.28409145772457e-06
Test_1643,0.0129135996103287,0.000336782541126013,0.985869765281677,0.000879893428646028
Test_1644,0.000260006345342845,0.327795624732971,0.670155763626099,0.00178853364195675
Test_1645,5.26821804669453e-06,0.00105735752731562,0.998936951160431,5.3322014537116e-07
Test_1646,2.30941623158287e-05,8.2414926509955e-06,0.999967932701111,7.33301988020685e-07
Test_1647,0.0143738193437457,0.00429589534178376,0.978536605834961,0.00279363105073571
Test_1648,0.000195292945136316,0.00136035843752325,0.996529996395111,0.00191441050264984
Test_1649,1.67089492606465e-05,0.000139555049827322,0.999797880649567,4.58900794910733e-05
Test_1650,0.500449061393738,0.121376574039459,0.0887691080570221,0.289405226707458
Test_1651,0.0511185117065907,0.00180640793405473,0.00216947635635734,0.944905579090118
Test_1652,1.27722814795561e-05,0.00319480081088841,0.996493875980377,0.000298534578178078
Test_1653,0.00564365880563855,0.00959388539195061,0.982476711273193,0.00228575500659645
Test_1654,0.00536763435229659,0.0401807613670826,0.360768496990204,0.593683123588562
Test_1655,0.0821037366986275,0.00187523011118174,0.000127012026496232,0.915894091129303
Test_1656,0.432388752698898,0.00255473866127431,0.564958214759827,9.83500067377463e-05
Test_1657,0.55307275056839,0.0303347408771515,0.394195586442947,0.0223969463258982
Test_1658,0.00314254802651703,0.0547621175646782,0.937384009361267,0.00471139932051301
Test_1659,1.55426296259975e-05,5.19343084306456e-05,0.999929547309875,2.98218719763099e-06
Test_1660,0.000812347105238587,0.000408562220400199,2.59391381405294e-05,0.998753070831299
Test_1661,0.000874722842127085,0.000190021019079722,0.998534917831421,0.000400330492993817
Test_1662,0.666533470153809,0.00957725290209055,0.00483886664733291,0.319050312042236
Test_1663,3.54002550011501e-05,0.00311962561681867,0.996625065803528,0.00021988307707943
Test_1664,0.143079787492752,0.0249674171209335,0.000189741331269033,0.831763029098511
Test_1665,0.000319947401294485,0.0369858182966709,0.962340891361237,0.000353302573785186
Test_1666,0.000207902048714459,0.152022168040276,0.842765390872955,0.005004508420825
Test_1667,0.945134341716766,0.00718599325045943,0.0433489419519901,0.00433073146268725
Test_1668,0.000637335702776909,0.000463759148260579,1.79704511538148e-05,0.998880922794342
Test_1669,0.00052047532517463,0.466058701276779,0.502284228801727,0.0311366207897663
Test_1670,0.0010027855169028,0.0201255306601524,0.000416729773860425,0.978454887866974
Test_1671,3.82665092502066e-07,1.54172812472098e-05,0.9999840259552,6.9630885946026e-08
Test_1672,0.153075352311134,0.22489121556282,0.000465506862383336,0.621567964553833
Test_1673,0.00863345339894295,0.0340798050165176,0.0497168190777302,0.907569944858551
Test_1674,0.0073358123190701,0.0148665066808462,0.00325126620009542,0.974546432495117
Test_1675,0.999995827674866,6.65985950831782e-08,3.18100273943855e-06,9.20971217510669e-07
Test_1676,0.614871144294739,0.00927919149398804,0.000149948755279183,0.375699728727341
Test_1677,0.894358158111572,0.00447786087170243,0.00159567454829812,0.0995682999491692
Test_1678,0.336704879999161,0.0088927373290062,0.653244912624359,0.00115748401731253
Test_1679,0.00576683459803462,0.461371839046478,0.020095145329833,0.512766182422638
Test_1680,0.00777804665267467,0.00402588024735451,0.000317658414132893,0.987878501415253
Test_1681,5.62348104722332e-05,0.00679851695895195,0.0216170195490122,0.971528232097626
Test_1682,0.00353622226975858,0.523622512817383,0.455259174108505,0.0175821147859097
Test_1683,0.0184502769261599,0.0208093617111444,0.956000924110413,0.00473945355042815
