image_id,healthy,multiple_diseases,rust,scab
Test_1364,0.000244949042098597,0.00223973602987826,0.000246434065047652,0.997268855571747
Test_1365,0.0958027616143227,0.0134123526513577,0.0544244982302189,0.836360394954681
Test_1366,0.00898735877126455,0.423286467790604,0.159295871853828,0.408430248498917
Test_1367,0.996392905712128,5.51896919205319e-05,0.0020224810577929,0.00152934598736465
Test_1368,0.00383461732417345,0.103704743087292,0.00492766639217734,0.887533009052277
Test_1369,0.0310972724109888,0.000279655941994861,0.00370515557006001,0.964917957782745
Test_1370,0.000763749703764915,0.000701809884048998,0.997099757194519,0.00143466400913894
Test_1371,0.0583576858043671,0.00086043489864096,0.934731543064117,0.00605030497536063
Test_1372,0.929081499576569,0.000211809427128173,0.0379113368690014,0.0327954664826393
Test_1373,0.000449173589004204,0.000151748463395052,0.999328017234802,7.10929671186022e-05
Test_1374,2.32485544984229e-05,3.7382596929092e-05,2.11088007517901e-07,0.99993908405304
Test_1375,7.62694544391707e-05,0.00845570676028728,0.00674204668030143,0.984725892543793
Test_1376,0.00151176634244621,0.000869613490067422,0.994814813137054,0.00280377827584743
Test_1377,0.861233294010162,0.00856689736247063,0.0166487526148558,0.11355098336935
Test_1378,0.00527601502835751,0.132451429963112,2.13409475691151e-05,0.862251162528992
Test_1379,0.00460134260356426,0.0137450518086553,0.888616025447845,0.0930376127362251
Test_1380,0.025741133838892,0.124809011816978,0.0992462411522865,0.750203609466553
Test_1381,0.759354054927826,0.204105883836746,0.0189485345035791,0.0175914783030748
Test_1382,0.000102750760561321,0.000196571840206161,0.999672412872314,2.82742257695645e-05
Test_1383,0.000108576539787464,0.000196330351172946,6.5805653548523e-07,0.999694347381592
Test_1384,0.000578320934437215,0.00430898228660226,0.853336036205292,0.141776666045189
Test_1385,4.47152785909566e-08,2.65379139818833e-06,0.99997353553772,2.37713466049172e-05
Test_1386,0.997190773487091,0.00011436586646596,0.00247559486888349,0.000219286259380169
Test_1387,0.776046574115753,0.167788192629814,0.0161339566111565,0.0400312580168247
Test_1388,0.00570881273597479,0.0326251164078712,0.961105763912201,0.000560232263524085
Test_1389,0.668104112148285,0.00300727412104607,0.105827488005161,0.223061099648476
Test_1390,0.981985569000244,0.000877772341482341,0.000158842653036118,0.0169777907431126
Test_1391,0.0365379154682159,0.018585279583931,0.944123387336731,0.000753347994759679
Test_1392,0.748502373695374,0.00266808713786304,0.234340861439705,0.0144886802881956
Test_1393,0.980639636516571,7.60230395826511e-05,0.0142904249951243,0.00499399052932858
Test_1394,0.882943212985992,0.00910309143364429,0.0325919277966022,0.0753617435693741
Test_1395,0.000418733572587371,0.000253483769483864,0.998913168907166,0.000414674548665062
Test_1396,0.365788877010345,0.0121372258290648,0.588841736316681,0.0332321263849735
Test_1397,0.78258889913559,0.00030193233396858,0.0021027869079262,0.21500638127327
Test_1398,0.0479134917259216,0.00221374747343361,0.944779574871063,0.00509319500997663
Test_1399,0.0137703344225883,0.177635461091995,0.00413001282140613,0.804464161396027
Test_1400,0.720828950405121,0.000221767026232556,0.0171229671686888,0.261826276779175
Test_1401,2.80210224445909e-05,0.00112650613300502,0.998444736003876,0.000400749268010259
Test_1402,0.00153858796693385,0.00381259876303375,0.859523415565491,0.135125428438187
Test_1403,0.0351663380861282,0.00115157826803625,0.961294651031494,0.00238751177676022
Test_1404,4.57204441772774e-05,0.000604787550400943,0.999264776706696,8.46383481984958e-05
Test_1405,0.0168494284152985,0.0386459976434708,0.920306980609894,0.0241976138204336
Test_1406,0.966322600841522,0.0215074252337217,0.00471943430602551,0.00745055638253689
Test_1407,3.82608618565428e-07,7.21893047739286e-06,0.999980449676514,1.19078731586342e-05
Test_1408,0.00175236049108207,0.0187109168618917,0.978087544441223,0.00144922221079469
Test_1409,0.575093984603882,0.0210910961031914,0.00756822386756539,0.396246731281281
Test_1410,0.827022969722748,0.00506322365254164,0.124869331717491,0.0430445224046707
Test_1411,0.915215492248535,0.00088764145039022,0.0828918740153313,0.00100496667437255
Test_1412,0.00166533887386322,0.146807178854942,0.000100979385024402,0.851426482200623
Test_1413,0.0494721829891205,0.0637033358216286,0.175337895750999,0.711486637592316
Test_1414,0.0974605306982994,0.0571268498897552,0.518295347690582,0.327117294073105
Test_1415,0.00260909693315625,0.0151916136965156,0.295796602964401,0.686402678489685
Test_1416,0.643196523189545,0.000811899488326162,0.000166105048265308,0.355825453996658
Test_1417,3.04582335957093e-05,0.018052514642477,0.12065152823925,0.861265420913696
Test_1418,0.000257990439422429,0.0068565160036087,0.960651636123657,0.0322339423000813
Test_1419,0.00259431567974389,0.0948062762618065,4.63127580587752e-05,0.902553141117096
Test_1420,9.55962896114215e-05,0.0168569404631853,0.173309832811356,0.809737622737885
Test_1421,6.77021816954948e-05,0.0070066275075078,6.95832059136592e-05,0.992856025695801
Test_1422,0.278324902057648,0.0517012886703014,0.0121419904753566,0.657831788063049
Test_1423,1.28972224047175e-05,3.99320924771018e-06,0.999979615211487,3.49820538758649e-06
Test_1424,0.366374939680099,0.00042786737321876,0.00519273756071925,0.628004431724548
Test_1425,0.0722558870911598,0.254899233579636,0.6489417552948,0.0239030830562115
Test_1426,0.87675952911377,0.00130969285964966,0.00041194845107384,0.121518865227699
Test_1427,0.0251674670726061,0.204293489456177,0.19983297586441,0.570706069469452
Test_1428,7.20518146408722e-05,0.00568281766027212,0.000119621094199829,0.994125485420227
Test_1429,0.0197887104004622,0.00352852698415518,0.00131148134823889,0.975371360778809
Test_1430,0.967804253101349,0.00579976057633758,0.0244905967265368,0.0019053986761719
Test_1431,0.0233512669801712,0.0102348327636719,0.956730127334595,0.00968377478420734
Test_1432,0.0810129642486572,0.425067394971848,0.103851564228535,0.390068113803864
Test_1433,0.000284297508187592,5.84812514716759e-05,6.83106991345994e-05,0.999588906764984
Test_1434,0.00028343650046736,0.0942068323493004,0.0170988887548447,0.888410866260529
Test_1435,0.893743336200714,0.00584170734509826,0.0243118572980165,0.0761030912399292
Test_1436,0.98894065618515,0.00207919254899025,0.000296755024464801,0.00868338160216808
Test_1437,3.72611772547771e-08,5.08414018440817e-07,0.999998450279236,9.44581472595019e-07
Test_1438,6.07104520895518e-05,1.49703046190552e-05,2.74042372438998e-06,0.999921560287476
Test_1439,0.00197562109678984,0.166533261537552,0.419181793928146,0.412309318780899
Test_1440,0.0918123349547386,0.0512132532894611,0.00776144256815314,0.849212944507599
Test_1441,0.000253876612987369,0.0118799526244402,0.986638903617859,0.00122729875147343
Test_1442,0.0090237082913518,0.120091274380684,0.0254712514579296,0.845413744449615
Test_1443,0.00979863293468952,0.180682808160782,0.258154302835464,0.551364243030548
Test_1444,0.0104759801179171,0.000453845830634236,0.803519427776337,0.185550734400749
Test_1445,5.05622983837384e-06,9.03407853911631e-05,3.39372633106905e-07,0.999904274940491
Test_1446,0.0219255834817886,0.000157252143253572,0.972264111042023,0.00565308751538396
Test_1447,4.3280201680318e-06,0.0361513681709766,0.960259735584259,0.00358454254455864
Test_1448,0.66203236579895,0.000270202552201226,0.257924407720566,0.0797730088233948
Test_1449,0.534597039222717,0.00484564900398254,0.000729497638531029,0.459827810525894
Test_1450,0.0346474125981331,0.0260401926934719,0.915989279747009,0.023323055356741
Test_1451,0.000227803524467163,0.000227749871555716,0.999466836452484,7.77034074417315e-05
Test_1452,0.202521607279778,0.00386652280576527,0.000346911518136039,0.793264865875244
Test_1453,0.00070427922764793,7.85595238994574e-06,0.000115254260890651,0.999172508716583
Test_1454,0.00639375252649188,0.00446808803826571,0.97557270526886,0.0135655356571078
Test_1455,3.04897071146115e-06,0.000495984742883593,0.999484181404114,1.68270926224068e-05
Test_1456,0.0151624167338014,0.029753191396594,3.39494763466064e-05,0.955050408840179
Test_1457,0.000563550740480423,0.00497084576636553,0.000263175868894905,0.994202315807343
Test_1458,0.000944474886637181,7.08700736140599e-06,7.14531267931307e-07,0.999047696590424
Test_1459,0.91755610704422,0.00329576293006539,0.0235417354851961,0.0556064061820507
Test_1460,0.238166227936745,0.0197273921221495,0.522668302059174,0.219438090920448
Test_1461,0.123210377991199,0.0982327908277512,0.73422634601593,0.0443304479122162
Test_1462,0.957492709159851,0.000313037540763617,0.00436766119673848,0.0378265418112278
Test_1463,0.0586410090327263,0.0781786143779755,0.85258561372757,0.0105947842821479
Test_1464,7.4943254730897e-06,0.000138498420710675,2.13742405321682e-05,0.999832630157471
Test_1465,0.861015856266022,0.00050326477503404,0.0467586070299149,0.0917222425341606
Test_1466,0.00243102968670428,0.000155616973643191,0.00103433860931545,0.99637907743454
Test_1467,0.00522414362058043,0.00251849694177508,0.9872887134552,0.00496870232746005
Test_1468,0.559828341007233,0.00063509528990835,0.000800596957560629,0.43873593211174
Test_1469,0.499742329120636,0.0373416021466255,0.4628024995327,0.000113562564365566
Test_1470,0.000122882614959963,0.00167741079349071,0.998091638088226,0.000108078551420476
Test_1471,0.662650585174561,0.00345412688329816,0.000213634644751437,0.333681702613831
Test_1472,0.962090015411377,0.000287068687612191,0.000149528132169507,0.037473376840353
Test_1473,0.00407133810222149,0.246651723980904,0.643762290477753,0.105514653027058
Test_1474,0.00145623565185815,0.00302706030197442,0.993779957294464,0.00173677096609026
Test_1475,0.989879608154297,0.00062738498672843,0.00534405000507832,0.00414887256920338
Test_1476,0.999993443489075,1.61545315791045e-07,1.86207000751892e-06,4.54894916401827e-06
Test_1477,0.000108635918877553,9.23867264646105e-05,6.21680237600231e-06,0.999792754650116
Test_1478,0.0018353828927502,0.0241699386388063,2.23323986574542e-05,0.973972380161285
Test_1479,0.384944587945938,0.00539464876055717,0.00315870926715434,0.606501996517181
Test_1480,0.0978088527917862,0.009188087657094,0.798990428447723,0.0940125957131386
Test_1481,0.00122989306692034,7.42609045119025e-05,1.5855512174312e-05,0.998680055141449
Test_1482,0.999417424201965,0.000271111261099577,0.000164925557328388,0.00014654103142675
Test_1483,0.220423400402069,0.147738069295883,0.0634129121899605,0.568425595760345
Test_1484,0.0648926496505737,0.0100557310506701,0.184771910309792,0.740279674530029
Test_1485,0.931638181209564,3.48371468135156e-05,8.58717103255913e-05,0.0682410523295403
Test_1486,0.95331072807312,0.00182184379082173,0.00640125339850783,0.0384662747383118
Test_1487,0.137210860848427,0.00252482877112925,0.829589545726776,0.0306747760623693
Test_1488,0.00345373735763133,0.0121575612574816,0.982705175876617,0.00168355577625334
Test_1489,0.00157719326671213,0.00387200550176203,0.987227261066437,0.00732354819774628
Test_1490,0.86054527759552,0.00349000911228359,0.000162341893883422,0.135802403092384
Test_1491,0.0983430966734886,0.0130736846476793,0.842243909835815,0.0463393852114677
Test_1492,4.93576153530739e-05,0.0463739074766636,0.928774654865265,0.0248020496219397
Test_1493,0.00010433277930133,0.000433975568739697,0.999103844165802,0.000357775919837877
Test_1494,8.581953443354e-05,0.000522853690199554,0.999102354049683,0.000288969953544438
Test_1495,0.330150336027145,0.0135802878066897,0.1451635658741,0.511105835437775
Test_1496,0.958845436573029,0.0178521629422903,0.0220300368964672,0.00127241085283458
Test_1497,0.000445674057118595,0.00312812975607812,0.0953662768006325,0.901059985160828
Test_1498,0.999802529811859,3.40306105499621e-05,1.1216241546208e-05,0.000152238353621215
Test_1499,0.0113450670614839,0.00595371751114726,0.000524229719303548,0.982177019119263
Test_1500,0.00011508195893839,0.0041311657987535,0.863198339939117,0.132555440068245
Test_1501,0.000359288445906714,0.00158159004058689,0.998030722141266,2.84318812191486e-05
Test_1502,0.00146903493441641,0.000420745724113658,0.995035529136658,0.00307472376152873
Test_1503,1.82746521204535e-06,3.05535577354021e-05,9.13173778371856e-07,0.999966621398926
Test_1504,0.000196343913557939,0.000658363511320204,4.33718560088892e-06,0.999140977859497
Test_1505,0.000239217450143769,0.00086542044300586,0.998308777809143,0.000586611276958138
Test_1506,0.870139002799988,0.000140890653710812,0.000292511598672718,0.129427641630173
Test_1507,0.998570442199707,8.10262499726377e-05,0.00131031032651663,3.81043028028216e-05
Test_1508,0.206790834665298,0.00424961652606726,0.11809790879488,0.670861661434174
Test_1509,0.979144275188446,0.00103033275809139,0.0181221477687359,0.00170326139777899
Test_1510,1.07090463643544e-05,0.000146966223837808,0.999767482280731,7.48090969864279e-05
Test_1511,0.00295217055827379,0.0293509550392628,0.96302992105484,0.00466691423207521
Test_1512,0.8056720495224,5.3175743232714e-05,0.193400144577026,0.000874648336321115
Test_1513,0.45306122303009,0.000797929358668625,0.0101596731692553,0.535981178283691
Test_1514,0.0107034724205732,0.00424800394102931,0.984652817249298,0.000395674956962466
Test_1515,0.0238961316645145,0.258072018623352,0.15277199447155,0.565259873867035
Test_1516,0.99320650100708,0.000479787646327168,9.44787607295439e-05,0.00621927855536342
Test_1517,0.0565253011882305,0.0425997637212276,0.0392520762979984,0.861622869968414
Test_1518,0.961467981338501,0.000983971869572997,0.000900088925845921,0.0366479903459549
Test_1519,0.000405806553317234,0.00179258082062006,0.901840567588806,0.0959610193967819
Test_1520,4.63905671495013e-05,0.00025483884382993,0.999696969985962,1.74677745690133e-06
Test_1521,0.00116104527842253,0.000285497546428815,0.989869892597198,0.00868356600403786
Test_1522,0.00818467047065496,0.00440012570470572,0.870176255702972,0.117238938808441
Test_1523,0.00318474089726806,0.537771463394165,0.173836946487427,0.285206854343414
Test_1524,0.000142139353556558,0.000610030605457723,0.998441994190216,0.00080583622911945
Test_1525,1.70104442531738e-06,2.70425080088899e-05,0.999966859817505,4.39136056229472e-06
Test_1526,0.00746377790346742,0.0125135621055961,0.0395176410675049,0.940505027770996
Test_1527,0.0612209923565388,0.111597687005997,0.822156012058258,0.00502527365460992
Test_1528,0.994601845741272,0.00187815458048135,0.000135706417495385,0.00338422018103302
Test_1529,0.00013250949268695,5.1085858103761e-06,0.999849796295166,1.25522365124198e-05
Test_1530,0.853113770484924,0.0467702075839043,0.0333591215312481,0.0667569413781166
Test_1531,0.999772250652313,0.000104175604064949,2.30294554057764e-05,0.000100528770417441
Test_1532,0.000123060613987036,0.00199051783420146,0.997582316398621,0.000304087123367935
Test_1533,0.999628901481628,1.07108974134462e-06,2.24267478188267e-06,0.00036778551293537
Test_1534,0.972462773323059,0.00362767651677132,0.000452492764452472,0.0234570279717445
Test_1535,2.84993038803805e-05,0.00139121548272669,0.994329035282135,0.00425135158002377
Test_1536,0.144443467259407,0.0211891401559114,0.408820986747742,0.425546437501907
Test_1537,3.43906176567543e-05,2.7072650482296e-05,3.15527358907275e-05,0.999906897544861
Test_1538,0.0027158644516021,0.122539229691029,0.848701655864716,0.0260433219373226
Test_1539,0.00210098875686526,0.068842701613903,0.00192305073142052,0.92713326215744
Test_1540,0.00182570237666368,0.0686677917838097,0.929404377937317,0.000102125624835026
Test_1541,0.00700338231399655,0.305335640907288,0.0964650437235832,0.591195940971375
Test_1542,0.000670164823532104,0.000974898168351501,0.000543221365660429,0.997811734676361
Test_1543,0.0026220444124192,0.00463666394352913,0.00106158293783665,0.991679728031158
Test_1544,0.000280922802630812,3.17769881803542e-05,0.999674320220947,1.29397867567604e-05
Test_1545,0.127104178071022,0.00115343951620162,0.854107618331909,0.017634678632021
Test_1546,0.0290579292923212,0.180624797940254,0.00999581255018711,0.780321478843689
Test_1547,0.0510446056723595,0.00559447053819895,0.251404196023941,0.691956698894501
Test_1548,0.108477085828781,0.0682953149080276,0.736850500106812,0.0863770693540573
Test_1549,0.00686859153211117,0.0143421376124024,0.967493057250977,0.0112962303683162
Test_1550,0.119003236293793,0.00205048266798258,2.93912653432926e-05,0.878916800022125
Test_1551,0.977886855602264,0.0119726387783885,0.000622810679487884,0.00951767712831497
Test_1552,0.247456818819046,0.195512503385544,0.246076583862305,0.31095415353775
Test_1553,0.000891137402504683,0.0351596064865589,0.951970517635345,0.0119787584990263
Test_1554,6.22951063178334e-07,0.000428584142355248,0.999194920063019,0.000375922681996599
Test_1555,0.959673523902893,9.17270226636901e-05,0.00353298103436828,0.0367017611861229
Test_1556,0.00506612285971642,8.83693210198544e-05,1.94838667084696e-05,0.994826018810272
Test_1557,0.639314115047455,0.0445214882493019,0.0732527673244476,0.242911636829376
Test_1558,5.59778936803923e-06,5.2851093641948e-05,0.999935030937195,6.55721078146598e-06
Test_1559,1.23484539926721e-07,1.16438250188367e-05,1.59826797130336e-07,0.999988079071045
Test_1560,0.356678009033203,0.0965544432401657,0.536554574966431,0.0102129755541682
Test_1561,0.00651144562289119,0.00171310536097735,0.0572463981807232,0.934529006481171
Test_1562,0.0436142757534981,0.00252608791925013,0.952714025974274,0.00114565284457058
Test_1563,0.235425189137459,0.000167849677382037,0.0107978796586394,0.75360906124115
Test_1564,0.999991416931152,4.50301662624497e-09,7.66544781072298e-06,9.62995386544208e-07
Test_1565,6.87645297148265e-05,0.000731599167920649,1.35258301270369e-06,0.999198377132416
Test_1566,0.992588400840759,1.36779735839809e-05,0.00718338089063764,0.000214428306207992
Test_1567,0.0540126785635948,0.140515550971031,0.190370798110962,0.615100979804993
Test_1568,0.941046833992004,0.00158476957585663,0.00716830510646105,0.050200093537569
Test_1569,0.935221254825592,0.00169061857741326,0.0479729287326336,0.0151152238249779
Test_1570,0.00429857056587934,0.10717061907053,0.520798444747925,0.367732375860214
Test_1571,0.75093400478363,0.00176830601412803,0.00109811208676547,0.246199548244476
Test_1572,2.56970270129386e-05,8.25789393275045e-05,0.999704778194427,0.000186852441402152
Test_1573,0.0439951606094837,0.0127873327583075,8.31582219689153e-05,0.943134307861328
Test_1574,0.0022860006429255,0.222706228494644,0.756102085113525,0.0189057160168886
Test_1575,0.00116967991925776,0.0304838642477989,0.000716455979272723,0.96763002872467
Test_1576,0.00336809549480677,0.0114146592095494,0.000928075169213116,0.984289109706879
Test_1577,0.000773255422245711,0.0802719965577126,0.823633074760437,0.0953216925263405
Test_1578,0.999653458595276,5.8821929997066e-05,2.01249658857705e-05,0.000267544557573274
Test_1579,0.130499809980392,0.00310321571305394,0.316004812717438,0.550392150878906
Test_1580,0.000465407589217648,0.000748143706005067,3.04721356769733e-06,0.99878340959549
Test_1581,0.64805281162262,0.0046969773247838,7.75322405388579e-05,0.34717270731926
Test_1582,0.0152115104719996,9.16611534194089e-05,5.76677339267917e-05,0.984639167785645
Test_1583,0.0124873965978622,0.071201466023922,0.494086354970932,0.422224700450897
Test_1584,0.162202179431915,0.0100514516234398,0.0634541213512421,0.764292180538177
Test_1585,0.300001412630081,0.00084802956553176,0.0018135606078431,0.697337090969086
Test_1586,0.996939897537231,2.98680424748454e-06,0.00128922890871763,0.00176797341555357
Test_1587,1.24070375022711e-05,0.000390911067370325,0.999423384666443,0.00017337262397632
Test_1588,2.56572257057996e-05,3.31458140863106e-05,0.99984085559845,0.000100310135167092
Test_1589,0.00126922351773828,0.00386616680771112,0.786165475845337,0.20869916677475
Test_1590,0.930844306945801,0.000532274949364364,0.00478990329429507,0.0638334527611732
Test_1591,0.0583503507077694,0.530658364295959,0.00674957549199462,0.404241740703583
Test_1592,0.300179004669189,0.018396170809865,0.576983332633972,0.104441449046135
Test_1593,3.32292202642748e-08,2.93189150397666e-05,9.1513236100127e-08,0.999970555305481
Test_1594,0.0324517898261547,0.000153510205564089,0.96738874912262,5.98365386395017e-06
Test_1595,0.988287150859833,0.000343801337294281,0.00013134884648025,0.0112377665936947
Test_1596,0.988154411315918,5.75209633097984e-05,0.0111701972782612,0.000617875135503709
Test_1597,1.71629574197141e-06,1.79476262474054e-06,2.51253891292436e-06,0.999994039535522
Test_1598,8.97733625606634e-05,0.0226609110832214,0.916302084922791,0.0609472244977951
Test_1599,5.17716500780807e-07,0.0001050499122357,0.999626874923706,0.000267512688878924
Test_1600,0.343336582183838,0.00159927667118609,0.0057486342266202,0.649315476417542
Test_1601,0.76306426525116,0.000581752508878708,0.21981006860733,0.0165439881384373
Test_1602,1.15654829642153e-05,0.0345050022006035,0.899173021316528,0.0663104057312012
Test_1603,0.0373255647718906,0.0841987952589989,0.874583423137665,0.00389213929884136
Test_1604,0.221991270780563,0.0114596178755164,0.697036802768707,0.0695123299956322
Test_1605,0.00010947779082926,3.044597178814e-07,5.86505564115214e-07,0.999889612197876
Test_1606,0.998602688312531,0.000116738439828623,5.85229208809324e-05,0.0012220679782331
Test_1607,0.000493636995088309,1.77582332980819e-05,3.99300034814587e-07,0.999488234519958
Test_1608,0.731472015380859,0.00074896082514897,3.38754871336278e-05,0.267745167016983
Test_1609,0.147529289126396,0.49608302116394,0.0107128378003836,0.345674872398376
Test_1610,0.687644302845001,0.0679969936609268,0.00121589365880936,0.243142768740654
Test_1611,0.874921679496765,0.00147430005017668,0.026676032692194,0.0969280302524567
Test_1612,0.00107864674646407,0.00681896368041635,0.954546928405762,0.0375554487109184
Test_1613,0.229206502437592,0.00213991291821003,0.0272516440600157,0.74140202999115
Test_1614,0.000985013437457383,0.00105966511182487,2.05289143195841e-05,0.997934699058533
Test_1615,0.00139376847073436,0.00902412552386522,0.885556936264038,0.104025259613991
Test_1616,0.0139421690255404,0.184105589985847,0.678681969642639,0.123270325362682
Test_1617,9.71595800365321e-05,0.000518195796757936,0.999217391014099,0.000167224439792335
Test_1618,0.999996423721313,3.21862557939312e-07,3.05443722936616e-06,1.36353420998603e-07
Test_1619,1.70385010278551e-05,0.001499482546933,0.000197903675143607,0.998285591602325
Test_1620,0.999739587306976,6.10484275966883e-05,5.11256730533205e-05,0.000148204358993098
Test_1621,0.00100991688668728,0.000836812250781804,0.0356901697814465,0.962463080883026
Test_1622,0.276553899049759,0.0132670244202018,0.672865271568298,0.0373137891292572
Test_1623,0.659819364547729,0.0153011605143547,0.318699598312378,0.00617989525198936
Test_1624,0.599768400192261,0.0799479261040688,0.174478814005852,0.145804822444916
Test_1625,0.00783297885209322,0.0247844848781824,0.966826021671295,0.000556617742404342
Test_1626,0.69278222322464,0.190702214837074,0.00460154423490167,0.111914053559303
Test_1627,0.0125629287213087,0.0539344027638435,0.0171385873109102,0.916364014148712
Test_1628,0.0365193113684654,0.0785110965371132,0.646375596523285,0.238593995571136
Test_1629,0.000345917971571907,0.457666158676147,0.39452075958252,0.147467195987701
Test_1630,0.000572684919461608,0.00114000227767974,4.48583932666224e-06,0.998282790184021
Test_1631,0.19670794904232,0.000123951671412215,0.728368699550629,0.0747994109988213
Test_1632,0.00025307951727882,0.176000729203224,0.743963897228241,0.0797822624444962
Test_1633,0.88619738817215,0.00208897865377367,0.0956008285284042,0.0161128398030996
Test_1634,9.30968526517972e-05,0.000388743676012382,0.999371469020844,0.000146675229188986
Test_1635,0.961428642272949,0.000315126060741022,0.00217391992919147,0.0360823124647141
Test_1636,0.997953772544861,0.000219539026147686,8.06501338956878e-05,0.00174607813823968
Test_1637,0.0132306190207601,0.00620236480608582,0.123884074389935,0.856682956218719
Test_1638,0.996407568454742,0.00100317574106157,0.00247665564529598,0.000112568974145688
Test_1639,7.45914439903572e-06,0.0356720499694347,0.000387187785236165,0.963933348655701
Test_1640,0.000215535910683684,0.323000818490982,0.0585297346115112,0.618253827095032
Test_1641,0.013842592947185,0.321025311946869,0.618509471416473,0.0466226153075695
Test_1642,0.0195958502590656,0.00120197969954461,0.703071713447571,0.27613040804863
Test_1643,0.66026109457016,0.00660242140293121,0.202807694673538,0.130328714847565
Test_1644,0.600520193576813,0.0935757607221603,0.00174470234196633,0.304159343242645
Test_1645,0.998940765857697,4.8464113206137e-05,0.000133991590701044,0.000876808364409953
Test_1646,0.190287455916405,0.268525689840317,0.289619565010071,0.251567333936691
Test_1647,2.31500067116031e-07,0.00174745765980333,0.998034417629242,0.00021785190619994
Test_1648,0.997187793254852,0.000187801153515466,0.000446581310825422,0.00217779027298093
Test_1649,0.999983191490173,3.75199306290597e-07,1.67785196936165e-06,1.47879909491166e-05
Test_1650,0.689296960830688,0.0161192920058966,0.0671064257621765,0.22747728228569
Test_1651,0.000637319462839514,0.00187425478361547,0.997454702854156,3.37857491103932e-05
Test_1652,0.926373541355133,0.016132690012455,0.00212160451337695,0.0553721040487289
Test_1653,0.125895127654076,0.000996570219285786,0.000371829024516046,0.872736513614655
Test_1654,0.39762270450592,0.161429837346077,0.0913190618157387,0.349628388881683
Test_1655,0.98982971906662,0.000268133473582566,0.00556200183928013,0.00434020394459367
Test_1656,0.122457250952721,0.656308650970459,0.179110422730446,0.0421236380934715
Test_1657,3.23904387187213e-05,0.000594933168031275,4.56434790976346e-05,0.999327063560486
Test_1658,0.00157766800839454,0.223415330052376,0.721304416656494,0.0537025555968285
Test_1659,0.0470941476523876,0.00933441054075956,0.902053117752075,0.0415183119475842
Test_1660,0.900373339653015,0.0222019925713539,0.075455479323864,0.00196923757903278
Test_1661,0.481932580471039,0.0718646943569183,0.0169650129973888,0.429237753152847
Test_1662,2.90740645141341e-05,0.0915559381246567,0.893119513988495,0.0152955306693912
Test_1663,0.00484191905707121,0.000185693308594637,1.84910877578659e-05,0.994953811168671
Test_1664,0.000602108717430383,0.000424942147219554,0.000639539561234415,0.998333394527435
Test_1665,1.06872664673574e-06,1.48139338307374e-06,4.27017994297785e-06,0.999993205070496
Test_1666,1.33196635943023e-07,1.27159810290323e-05,0.999983549118042,3.56925397682062e-06
Test_1667,0.179509192705154,0.00029951348551549,0.023261034861207,0.796930253505707
Test_1668,0.952357232570648,0.00913089513778687,0.0343460701406002,0.00416581658646464
Test_1669,0.000995881506241858,3.7730442272732e-05,0.998884856700897,8.15969106042758e-05
Test_1670,0.00127210817299783,0.0333646349608898,0.737801253795624,0.227561995387077
Test_1671,0.0230621304363012,0.0124300541356206,0.000163965014507994,0.964343905448914
Test_1672,0.0369295030832291,0.0359277948737144,0.50173944234848,0.425403296947479
Test_1673,0.00259832735173404,0.117248177528381,0.83416759967804,0.0459858253598213
Test_1674,1.46366360809225e-07,2.73322748398641e-05,0.999967694282532,4.76120158054982e-06
Test_1675,0.00560683803632855,0.103305414319038,0.841026961803436,0.050060860812664
Test_1676,0.180947616696358,0.00276882224716246,0.000501935370266438,0.815781712532043
Test_1677,0.0478358529508114,0.00115108769387007,0.950806021690369,0.000206958589842543
Test_1678,0.0321090966463089,0.000375136354705319,0.00236976612359285,0.965146005153656
Test_1679,2.72812735602201e-06,8.32994464872172e-06,1.49086048395475e-07,0.999988794326782
Test_1680,0.42749011516571,0.275162428617477,0.00504242861643434,0.292305082082748
Test_1681,0.000186163204489276,0.0105742327868938,0.00234486069530249,0.986894845962524
Test_1682,0.124294549226761,0.00105283700395375,0.874079287052155,0.000573273107875139
Test_1683,0.986869990825653,0.00882307067513466,0.00264364504255354,0.00166330661159009
Test_1684,0.00513963913545012,0.610225081443787,0.127644777297974,0.256990551948547
Test_1685,0.173593237996101,0.000286278693238273,0.000914842006750405,0.825205624103546
Test_1686,0.00199301354587078,0.0528507977724075,0.828362762928009,0.116793319582939
Test_1687,0.910064101219177,0.000814108643680811,0.082897886633873,0.00622393842786551
Test_1688,0.996969044208527,0.000204552634386346,0.00253523350693285,0.000291262986138463
Test_1689,7.59499234845862e-05,1.62210726557532e-05,9.62566446105484e-06,0.999898195266724
Test_1690,0.000674329174216837,0.00133713416289538,0.997116446495056,0.000872064440045506
Test_1691,0.991182804107666,0.000129902400658466,0.0033774406183511,0.00530995149165392
Test_1692,5.3112676141609e-06,4.78391666547395e-05,8.85973058757372e-05,0.999858260154724
Test_1693,0.0846620425581932,0.504445612430573,0.166455060243607,0.244437262415886
Test_1694,0.997614860534668,0.000481260882224888,0.000315425713779405,0.00158845924306661
Test_1695,0.00030593853443861,0.00265972525812685,0.996411621570587,0.000622824940364808
Test_1696,3.00900501315482e-05,0.00240730377845466,0.985136866569519,0.0124256731942296
Test_1697,0.0827182531356812,0.00252700131386518,0.898079454898834,0.0166753698140383
Test_1698,0.00413478724658489,0.0340543165802956,0.000243544258410111,0.961567282676697
Test_1699,0.834649741649628,0.00413651717826724,0.108976542949677,0.0522371605038643
