image_id,healthy,multiple_diseases,rust,scab
Test_1344,0.113824069499969,1.94924614334013e-05,0.886106491088867,4.99177440360654e-05
Test_1345,0.0003708116710186,0.00272468128241599,0.991951465606689,0.0049529829993844
Test_1346,0.849188804626465,0.00043914996786043,2.96305661322549e-05,0.150342375040054
Test_1347,4.76399327453692e-05,0.000332001538481563,5.53477207176911e-07,0.999619722366333
Test_1348,0.0248396415263414,0.215893730521202,0.00358282658271492,0.755683720111847
Test_1349,0.000216586064198054,0.101801306009293,0.897328555583954,0.000653514580335468
Test_1350,0.999707758426666,1.43651304824743e-05,0.00010359488078393,0.000174166489159688
Test_1351,0.00195300008635968,0.0232654679566622,0.136795237660408,0.837986290454865
Test_1352,0.000190138540347107,0.0120925651863217,0.986229300498962,0.00148809759411961
Test_1353,0.439459532499313,0.00233206851407886,0.000771358492784202,0.557437062263489
Test_1354,0.989761054515839,3.35992772306781e-05,0.00687889754772186,0.0033264288213104
Test_1355,0.983185529708862,0.000148116450873204,0.0142633877694607,0.00240296288393438
Test_1356,4.0749103646931e-08,9.07174978692638e-07,1.09907585255087e-08,0.999999046325684
Test_1357,0.000704840116668493,0.000880212872289121,0.998284995555878,0.000129930122056976
Test_1358,0.00232196622528136,0.00536319939419627,4.51391933893319e-05,0.9922696352005
Test_1359,0.998844385147095,7.02712327438348e-07,2.35158950090408e-06,0.0011525119189173
Test_1360,0.00134335621260107,0.000550499767996371,0.996984779834747,0.00112132274080068
Test_1361,0.0078507736325264,0.00054883596021682,0.991594970226288,5.45037664778647e-06
Test_1362,0.0120112271979451,3.2251543871098e-06,0.987983703613281,1.88307922144304e-06
Test_1363,0.000121685210615396,0.000251188641414046,0.99961793422699,9.12016093934653e-06
Test_1364,0.000448744336608797,0.000794092717114836,0.998753428459167,3.67373672816029e-06
Test_1365,0.999996781349182,1.18168702556432e-06,1.04709420156723e-06,9.69850361798308e-07
Test_1366,0.824889481067657,0.00709983753040433,0.0258720070123672,0.142138719558716
Test_1367,0.000807481585070491,0.00207097898237407,0.997022688388824,9.88380124908872e-05
Test_1368,5.68449604543275e-06,1.41587179314229e-05,0.999927759170532,5.2477844292298e-05
Test_1369,0.999538064002991,0.000192770181456581,0.000179022026713938,9.01354433153756e-05
Test_1370,0.17291596531868,0.0493894554674625,0.511290848255157,0.266403704881668
Test_1371,0.00106088677421212,9.53465423663147e-05,0.000185318058356643,0.998658418655396
Test_1372,0.978132963180542,0.000145628408063203,0.000381264369934797,0.0213401690125465
Test_1373,0.516224980354309,0.0778172090649605,0.026701420545578,0.379256427288055
Test_1374,9.28414374357089e-05,0.00180309999268502,0.998089611530304,1.44090690810117e-05
Test_1375,1.23312820505816e-05,0.747996866703033,1.62386695592431e-05,0.251974612474442
Test_1376,0.970141291618347,7.43795726521057e-06,0.00597907276824117,0.0238722208887339
Test_1377,0.0158174633979797,0.0323162749409676,0.666377663612366,0.285488575696945
Test_1378,0.720491588115692,0.133549988269806,0.00944832805544138,0.136510163545609
Test_1379,0.000254962622420862,0.218186423182487,0.760492563247681,0.0210660379379988
Test_1380,0.036143597215414,0.917104184627533,0.000638723548036069,0.0461135059595108
Test_1381,0.998411655426025,0.00100573373492807,5.08064986206591e-05,0.000531821860931814
Test_1382,3.31654809997417e-05,3.51825292455032e-05,0.999931454658508,2.10497603347903e-07
Test_1383,5.12369126681733e-07,3.33930165652419e-06,3.12314156758475e-08,0.999996185302734
Test_1384,3.83534313641576e-07,1.7705237098653e-07,1.76473378132869e-08,0.999999403953552
Test_1385,4.92539641072653e-07,0.000170255574630573,1.37830957100959e-05,0.999815404415131
Test_1386,0.0204431768506765,8.78904393175617e-05,0.978908002376556,0.000560939603019506
Test_1387,0.0336321145296097,0.0103067820891738,0.00204241531901062,0.954018652439117
Test_1388,0.000406661070883274,6.88435466145165e-05,0.999000489711761,0.000523964699823409
Test_1389,0.0384911596775055,0.037796713411808,0.659462928771973,0.264249205589294
Test_1390,0.447094172239304,0.419632643461227,0.103395856916904,0.0298773031681776
Test_1391,4.90124875796027e-05,1.04706339243421e-06,0.999949216842651,7.57292241360119e-07
Test_1392,0.000798801833298057,0.00251483637839556,0.991722285747528,0.0049640997312963
Test_1393,0.071944035589695,0.000654327974189073,0.927036762237549,0.000364949955837801
Test_1394,0.00105825031641871,0.0045397044159472,5.43809874216095e-05,0.994347631931305
Test_1395,1.10966011561686e-05,0.0010482557117939,0.998929560184479,1.10267337731784e-05
Test_1396,0.004170638974756,0.829557299613953,0.0780163928866386,0.0882556065917015
Test_1397,2.71064709522761e-06,3.43117358170275e-06,0.999992370605469,1.48147273648647e-06
Test_1398,6.73942258799798e-06,0.000586600683163851,0.999383330345154,2.33654063777067e-05
Test_1399,5.05625030200463e-05,0.0503709353506565,0.949498355388641,8.00971101853065e-05
Test_1400,0.0039371382445097,0.00772843882441521,7.16061404091306e-05,0.988262832164764
Test_1401,2.45838873524917e-05,1.23951285786461e-05,1.92233142115583e-06,0.999961137771606
Test_1402,0.999247074127197,5.71316704736091e-05,0.0001792512339307,0.000516479718498886
Test_1403,0.00018527393694967,8.42665685922839e-05,0.999683141708374,4.72696192446165e-05
Test_1404,0.0129105988889933,0.00224890257231891,0.98472273349762,0.00011770333367167
Test_1405,6.62052116240375e-06,0.00027230879641138,0.999699115753174,2.19089288293617e-05
Test_1406,0.000904246349819005,0.00499815633520484,0.986025989055634,0.00807162094861269
Test_1407,0.00810557045042515,0.00172420288436115,0.000652024580631405,0.989518105983734
Test_1408,0.999640226364136,1.77103102032561e-05,2.98296381515684e-05,0.000312138436129317
Test_1409,0.017599280923605,0.428602665662766,0.170120865106583,0.383677184581757
Test_1410,0.231064721941948,0.00137776986230165,0.766852140426636,0.000705367303453386
Test_1411,0.000143355937325396,5.36976040166337e-05,1.86667348316405e-05,0.999784290790558
Test_1412,0.0516295097768307,0.00149216945283115,0.000850312178954482,0.946027994155884
Test_1413,0.000743761367630213,0.00430818321183324,0.00448725651949644,0.990460813045502
Test_1414,5.2728286391357e-05,0.0172734390944242,0.982497155666351,0.000176582019776106
Test_1415,0.945080697536469,0.0133895231410861,0.00267435680143535,0.0388554967939854
Test_1416,0.927968084812164,0.0048048822209239,0.000590306182857603,0.0666366666555405
Test_1417,0.0690871551632881,0.000160002018674277,0.00546297850087285,0.925289928913116
Test_1418,0.576920032501221,0.00514114182442427,0.0100661646574736,0.40787261724472
Test_1419,5.04127046951908e-06,7.83649556979071e-06,0.99994158744812,4.54779619758483e-05
Test_1420,0.546450436115265,0.0765408053994179,0.187563359737396,0.18944539129734
Test_1421,6.30942304269411e-05,7.54333741497248e-05,1.57937902258709e-05,0.999845623970032
Test_1422,0.000272080127615482,0.472219079732895,0.525850296020508,0.00165855721570551
Test_1423,0.00503860414028168,0.000693802488967776,0.993965208530426,0.000302410364383832
Test_1424,0.987820565700531,0.000119060525321402,0.000328003836330026,0.0117323976010084
Test_1425,0.00103515351656824,3.75265262846369e-05,0.998907327651978,2.00012091227109e-05
Test_1426,0.000389678112696856,0.000156049674842507,0.990163624286652,0.00929064396768808
Test_1427,0.00169982959050685,0.000490961072500795,9.44378552958369e-05,0.997714757919312
Test_1428,0.0064237373881042,0.0166009366512299,9.73586793406866e-06,0.976965546607971
Test_1429,0.997448086738586,0.00164670217782259,0.00066438497742638,0.000240886729443446
Test_1430,0.965665996074677,0.00123181648086756,0.00187959044706076,0.0312226172536612
Test_1431,0.999468147754669,5.40479618393874e-07,0.000187743164133281,0.000343552557751536
Test_1432,0.246002823114395,0.00588951678946614,0.447073876857758,0.301033765077591
Test_1433,8.8639590103412e-06,4.56176785519347e-05,0.999943971633911,1.52138693465531e-06
Test_1434,0.000483088631881401,0.0002959061821457,0.998399317264557,0.000821710040327162
Test_1435,0.00117869768291712,0.00320954923518002,0.0003534538554959,0.995258271694183
Test_1436,0.00451415777206421,0.951947510242462,0.040689580142498,0.00284876162186265
Test_1437,0.0294018369168043,0.000148658902617171,0.970313429832458,0.000135976370074786
Test_1438,6.54404357192107e-05,9.84140133368783e-05,0.99378103017807,0.00605515763163567
Test_1439,0.997272312641144,0.00183802470564842,5.78651670366526e-05,0.000831761106383055
Test_1440,0.00226804194971919,0.127495750784874,0.86786413192749,0.00237206509336829
Test_1441,6.56308402540162e-05,4.61593590443954e-05,0.999798953533173,8.93044270924293e-05
Test_1442,0.495031446218491,0.377365857362747,0.112633638083935,0.0149690872058272
Test_1443,0.999581873416901,1.83159863809124e-05,2.57099218288204e-05,0.000374112481949851
Test_1444,1.62462663411134e-06,1.38103005156154e-05,0.999982953071594,1.70815314959327e-06
Test_1445,0.0278248265385628,0.000124925034469925,0.000292069627903402,0.971758127212524
Test_1446,0.997286081314087,0.000603033287916332,9.16791032068431e-05,0.00201922678388655
Test_1447,9.78948010015301e-05,0.00031477989978157,0.000283388537354767,0.999303936958313
Test_1448,0.886673450469971,0.000995717011392117,0.000526492367498577,0.111804433166981
Test_1449,0.108471401035786,0.0968159511685371,0.79254686832428,0.00216572941280901
Test_1450,0.999780118465424,8.9829001808539e-05,1.13369187602075e-05,0.000118722615297884
Test_1451,0.00218564947135746,0.000203560150112025,0.000178671412868425,0.997432053089142
Test_1452,0.000317707250360399,0.000400401011575013,6.17236310063163e-06,0.999275743961334
Test_1453,0.0688508674502373,2.61440636677435e-05,0.931120812892914,2.21108120967983e-06
Test_1454,0.998740613460541,6.86219027556945e-06,6.45984473521821e-05,0.00118787935934961
Test_1455,0.0515491515398026,0.00293769058771431,0.00374137493781745,0.941771805286407
Test_1456,0.000272452394710854,3.05593639495783e-05,0.999047100543976,0.000649915891699493
Test_1457,0.00059321871958673,0.00116543797776103,0.991684794425964,0.00655661756172776
Test_1458,0.00284702144563198,0.000107161744381301,7.93885701568797e-05,0.996966421604156
Test_1459,0.00048422408872284,0.00698983483016491,0.991626143455505,0.000899875012692064
Test_1460,0.000128044935991056,0.00177764485124499,0.998008549213409,8.57282066135667e-05
Test_1461,0.000571356504224241,0.0136857936158776,0.978651106357574,0.00709164049476385
Test_1462,0.0119725493714213,0.0280057452619076,0.882355272769928,0.0776664093136787
Test_1463,0.0165703650563955,0.211220443248749,0.747640371322632,0.0245688166469336
Test_1464,0.000757412170059979,0.0118887973949313,0.886300086975098,0.101053707301617
Test_1465,0.0002232953265775,0.00223497417755425,0.996760427951813,0.000781322654802352
Test_1466,0.469495058059692,0.367721229791641,0.00132538587786257,0.161458283662796
Test_1467,0.839697897434235,0.00204061367549002,0.0213561970740557,0.136905252933502
Test_1468,0.00136831274721771,0.00204164418391883,6.54273435429786e-06,0.996583521366119
Test_1469,0.650865435600281,0.00122308090794832,0.0161717403680086,0.331739753484726
Test_1470,6.05038030698779e-06,9.92360728560016e-05,1.48507488120231e-05,0.999879837036133
Test_1471,0.000343741674441844,0.363071829080582,0.595721900463104,0.040862500667572
Test_1472,0.0837383717298508,0.299699753522873,0.61308217048645,0.00347969052381814
Test_1473,0.996703445911407,0.00260320818051696,0.000327996036503464,0.000365317100659013
Test_1474,0.12289647758007,0.0248342119157314,0.813100636005402,0.0391686744987965
Test_1475,0.00190426676999778,0.000720012816600502,0.99735164642334,2.39951059484156e-05
Test_1476,0.0130960401147604,0.0613090135157108,0.00171579804737121,0.923879086971283
Test_1477,0.000148096936754882,0.00178567145485431,0.000110014123492874,0.997956156730652
Test_1478,0.000180995863047428,0.00111167912837118,0.998630046844482,7.7284945291467e-05
Test_1479,0.00161979848053306,0.00236568436957896,0.00306425499729812,0.992950320243835
Test_1480,0.00182265439070761,0.00337899615988135,0.975788831710815,0.0190095268189907
Test_1481,0.267880350351334,0.00658929161727428,0.0200521629303694,0.705478131771088
Test_1482,1.42914032039698e-05,6.60036748740822e-05,0.00125697092153132,0.998662829399109
Test_1483,8.62553279148415e-05,0.000287604983896017,0.000161602773005143,0.999464571475983
Test_1484,0.890746414661407,0.0412640571594238,0.000747147540096194,0.0672424286603928
Test_1485,0.999919533729553,2.32289512496209e-05,1.13349801722507e-06,5.6080607464537e-05
Test_1486,7.30522588128224e-05,2.68450421572197e-05,0.999889731407166,1.04190785350511e-05
Test_1487,7.69256439525634e-05,6.97244274761033e-07,0.999922037124634,4.14919782087964e-07
Test_1488,0.0566788949072361,0.470545679330826,0.427902191877365,0.0448731295764446
Test_1489,0.00122961797751486,0.0637222304940224,0.931203424930573,0.00384480739012361
Test_1490,0.180430337786674,0.0105117810890079,0.000361051905201748,0.808696806430817
Test_1491,0.000196162916836329,0.0131688015535474,0.918959736824036,0.0676754042506218
Test_1492,1.47760420077248e-05,1.09808534034528e-05,0.999969363212585,4.93815196023206e-06
Test_1493,0.999539375305176,0.000372856564354151,4.0829683712218e-05,4.69664082629606e-05
Test_1494,0.99992573261261,3.66040731023531e-05,3.11533804051578e-05,6.56815245747566e-06
Test_1495,0.459770113229752,0.0389925129711628,0.00901872478425503,0.492218613624573
Test_1496,0.0355600267648697,0.00105024315416813,0.000209459205507301,0.963180303573608
Test_1497,0.0551919005811214,0.000433322391472757,0.942639768123627,0.00173504999838769
Test_1498,0.000515448162332177,0.000364280946087092,9.71165209193714e-05,0.999023199081421
Test_1499,0.00100777333136648,2.27637337957276e-06,0.998982489109039,7.38869175620493e-06
Test_1500,0.964960932731628,0.00090743659529835,0.000121904100524262,0.0340096838772297
Test_1501,0.113654717803001,0.378138482570648,0.00766849145293236,0.500538289546967
Test_1502,3.30917209794279e-05,0.000360962876584381,2.0925001535943e-06,0.999603807926178
Test_1503,0.999438226222992,4.35712263424648e-06,0.000528369331732392,2.89609743049368e-05
Test_1504,0.000586906913667917,0.0731460675597191,0.925563931465149,0.0007030283450149
Test_1505,0.000286494672764093,0.000589270668569952,0.999110162258148,1.40483234645217e-05
Test_1506,0.722887992858887,0.162096455693245,0.0122495274990797,0.102765917778015
Test_1507,0.945140540599823,0.000108974389149807,0.0120278066024184,0.0427227020263672
Test_1508,0.00963672902435064,0.00394855765625834,0.986276149749756,0.000138593328301795
Test_1509,1.76547437149566e-05,0.000197619607206434,1.77225228981115e-05,0.999767005443573
Test_1510,0.000151925298268907,0.0127426916733384,0.987054824829102,5.04769377585035e-05
Test_1511,0.0168074872344732,0.00339081021957099,0.00109884724952281,0.97870284318924
Test_1512,0.0224609300494194,0.0793651640415192,0.713817298412323,0.184356585144997
Test_1513,0.000395248673157766,3.25100663758349e-05,0.999474465847015,9.78758471319452e-05
Test_1514,4.87077886646148e-06,1.35121922539838e-06,0.999958276748657,3.55276315531228e-05
Test_1515,9.3024591478752e-06,3.46907254424877e-05,0.999844551086426,0.000111462664790452
Test_1516,0.00137217959854752,0.000137421535328031,0.000522007059771568,0.997968375682831
Test_1517,0.00088182050967589,9.28827648749575e-06,0.999105036258698,3.76336879526207e-06
Test_1518,0.000241448433371261,0.00898248609155416,2.90821640192007e-06,0.99077308177948
Test_1519,0.00305123277939856,9.67571249930188e-05,1.16557375804405e-05,0.996840357780457
Test_1520,0.000455324450740591,1.78674290509662e-05,1.00242768894532e-05,0.999516844749451
Test_1521,0.953274428844452,0.00209037680178881,0.000832666410133243,0.0438024923205376
Test_1522,0.00503972312435508,0.0629843845963478,0.931388258934021,0.000587634043768048
Test_1523,3.55621682501805e-06,0.000321204832289368,2.55285067396471e-06,0.999672770500183
Test_1524,0.998253166675568,0.00107883429154754,1.573722147441e-05,0.000652215327136219
Test_1525,0.998599708080292,2.78741881629685e-05,0.00036690995329991,0.00100551883224398
Test_1526,6.29631767878891e-06,3.06858783005737e-05,0.000175391047378071,0.999787628650665
Test_1527,0.00367081677541137,8.58089842949994e-05,0.996234595775604,8.75636396813206e-06
Test_1528,0.000534248072654009,0.0019452286651358,6.40934149487293e-06,0.997514128684998
Test_1529,0.0810826644301414,0.00433823419734836,0.890093505382538,0.0244855079799891
Test_1530,0.992608726024628,0.00479907263070345,0.000686601619236171,0.00190566224046052
Test_1531,0.000186434743227437,0.0312658660113811,0.964611291885376,0.00393632845953107
Test_1532,0.974297046661377,2.28823573706904e-05,0.000226187141379341,0.0254538599401712
Test_1533,0.234945207834244,0.0500352084636688,0.41918095946312,0.29583865404129
Test_1534,0.000278999737929553,0.69434928894043,0.283426702022552,0.0219449903815985
Test_1535,0.00299126841127872,0.00166446773800999,0.944029986858368,0.0513142570853233
Test_1536,0.00548524409532547,0.814887940883636,0.161266595125198,0.0183601919561625
Test_1537,2.93546236207476e-06,1.71957935890532e-06,4.93904735776596e-06,0.999990463256836
Test_1538,0.755938589572906,0.000554906553588808,0.239663556218147,0.00384296500124037
Test_1539,0.000224075483856723,0.000109913969936315,0.999647855758667,1.81006871571299e-05
Test_1540,0.00280583882704377,0.0228569097816944,0.0504597388207912,0.923877477645874
Test_1541,0.000111044675577432,0.00404835119843483,9.32218313209887e-07,0.995839715003967
Test_1542,0.00646869884803891,0.0412057302892208,0.753229379653931,0.199096232652664
Test_1543,4.49887847935315e-05,6.76406489219517e-05,0.999825298786163,6.20645078015514e-05
Test_1544,0.571789145469666,0.0836518555879593,0.101617038249969,0.242941945791245
Test_1545,0.000391186709748581,4.88421073896461e-06,0.000201986025786027,0.999402046203613
Test_1546,0.999761044979095,5.48869102203753e-05,8.32059322419809e-06,0.000175712339114398
Test_1547,0.99359267950058,0.000186064949957654,0.00197069882415235,0.00425057020038366
Test_1548,0.701848328113556,0.04185701161623,0.0342258550226688,0.22206874191761
Test_1549,0.014770301990211,0.00129785994067788,9.16943608899601e-05,0.98384016752243
Test_1550,6.87396750436164e-05,0.000181793089723215,1.93227751879022e-05,0.999730169773102
Test_1551,0.018244992941618,0.0136463502421975,0.00149179017171264,0.966616928577423
Test_1552,3.6539146094583e-05,0.000536433595698327,1.9685070583364e-05,0.999407410621643
Test_1553,0.710161149501801,0.0148553550243378,0.103196114301682,0.171787425875664
Test_1554,0.000126625018310733,0.323531091213226,0.67559951543808,0.000742752104997635
Test_1555,0.128293588757515,0.422834157943726,0.000793023849837482,0.448079228401184
Test_1556,7.51421703171218e-06,0.000338567333528772,0.999629974365234,2.4005808882066e-05
Test_1557,0.878263473510742,0.00866675563156605,0.000879181025084108,0.112190641462803
Test_1558,2.71371245617047e-05,2.54228252742905e-05,0.99994421005249,3.25740347761894e-06
Test_1559,0.000164138458785601,0.00047329772496596,0.999076843261719,0.000285675632767379
Test_1560,0.996399283409119,4.20525320805609e-05,0.00298710027709603,0.000571541779208928
Test_1561,6.51965819997713e-05,0.0776498690247536,0.000322898558806628,0.921962022781372
Test_1562,0.160645350813866,0.00488246371969581,0.812386572360992,0.0220855679363012
Test_1563,0.000556634971871972,7.28017912479118e-05,0.999310731887817,5.97597172600217e-05
Test_1564,0.883869647979736,0.0431552268564701,0.0531751327216625,0.0197999216616154
Test_1565,0.00619680713862181,0.149766832590103,0.841311454772949,0.00272495858371258
Test_1566,6.85872100802953e-06,3.2655727409292e-05,2.85088361806629e-07,0.99996030330658
Test_1567,2.27767413889524e-05,0.000329862290527672,0.999508023262024,0.000139291645609774
Test_1568,0.0896237194538116,0.0865831226110458,0.817120671272278,0.00667243311181664
Test_1569,0.00987984985113144,0.440400123596191,0.548882365226746,0.000837638275697827
Test_1570,0.927816212177277,0.00268682138994336,0.00803037546575069,0.0614666454493999
Test_1571,0.0161678213626146,0.00114667392335832,0.981617450714111,0.00106819462962449
Test_1572,0.00176662241574377,0.000960728735662997,0.997229874134064,4.28455095971003e-05
Test_1573,0.0285868607461452,0.000466134079033509,0.955930888652802,0.0150160593912005
Test_1574,0.60404372215271,0.0186954010277987,0.376668393611908,0.000592462136410177
Test_1575,0.00179377349559218,0.181022509932518,0.803848385810852,0.0133353741839528
Test_1576,0.920168936252594,0.000235410072491504,0.00488248467445374,0.0747131258249283
Test_1577,1.66586924024159e-05,6.30952636129223e-05,0.999891519546509,2.86696431430755e-05
Test_1578,0.0058256289921701,0.000189746177056804,0.992740452289581,0.00124416092876345
Test_1579,0.995589852333069,0.00423875451087952,0.00010559156362433,6.58035860396922e-05
Test_1580,0.999769151210785,9.94674264802597e-05,2.88269766315352e-05,0.000102554331533611
Test_1581,0.00766481040045619,0.00272338069044054,5.0055608880939e-05,0.98956173658371
Test_1582,0.000799974950496107,0.000301250169286504,0.998872697353363,2.61282657447737e-05
Test_1583,0.000239244342083111,0.00180385506246239,0.997905015945435,5.18280212418176e-05
Test_1584,5.88105176575482e-05,1.78984682861483e-05,0.000445576093625277,0.999477684497833
Test_1585,0.0293463729321957,0.00140510709024966,0.965616703033447,0.00363171612843871
Test_1586,0.0125906961038709,1.74848428287078e-05,0.987373411655426,1.8350994650973e-05
Test_1587,0.0222926810383797,0.0027195168659091,0.974900543689728,8.72381206136197e-05
Test_1588,0.998521268367767,0.00129779172129929,0.000114199450763408,6.67033018544316e-05
Test_1589,0.00103532825596631,0.00266759609803557,0.996105253696442,0.000191754326806404
Test_1590,0.00720726512372494,0.340077579021454,0.511212050914764,0.141503110527992
Test_1591,0.877911925315857,0.000992084853351116,0.00151166564319283,0.119584299623966
Test_1592,0.994609475135803,5.69944540984579e-06,8.73317694640718e-05,0.00529746292158961
Test_1593,0.000849400064907968,7.09838059265167e-05,0.000196018925635144,0.998883664608002
Test_1594,0.939268589019775,0.00605001905933022,0.00545472837984562,0.0492265671491623
Test_1595,2.3793585569365e-05,0.000221150476136245,0.999747097492218,8.02324939286336e-06
Test_1596,0.995295822620392,0.00219735712744296,0.000193050218513235,0.00231376779265702
Test_1597,0.000128427360323258,9.74297581706196e-05,0.999743282794952,3.08532362396363e-05
Test_1598,0.00431853253394365,0.805053055286407,0.000517567212227732,0.190110847353935
Test_1599,0.797965526580811,0.0200403816998005,0.179494649171829,0.00249947072006762
Test_1600,0.999868631362915,9.32703585476702e-07,2.25792646233458e-05,0.000107837346149608
Test_1601,0.0291943196207285,0.053437877446413,0.00138924573548138,0.915978491306305
Test_1602,0.991960108280182,0.000623410218395293,0.00179301644675434,0.00562344212085009
Test_1603,0.000103504098660778,3.85541852665483e-06,0.999892354011536,2.88445818341643e-07
Test_1604,4.61380113847554e-05,5.96800964558497e-05,0.9998779296875,1.61980206030421e-05
Test_1605,0.0660386383533478,0.000279445026535541,1.18970501716831e-05,0.933670043945312
Test_1606,0.000266708608251065,0.00190726260188967,0.99772435426712,0.000101710567832924
Test_1607,0.935528993606567,0.00421271612867713,0.011056330986321,0.049201987683773
Test_1608,0.00100254022981972,0.0099422438070178,0.989047229290009,8.00665566202952e-06
Test_1609,0.312995731830597,0.438700646162033,0.0733026936650276,0.175000935792923
Test_1610,0.998688399791718,0.000490522128529847,0.000195582149899565,0.000625492015387863
Test_1611,0.0719551965594292,0.00427184486761689,2.78335501207039e-05,0.923745095729828
Test_1612,0.00730714434757829,0.676512002944946,0.309597343206406,0.00658358307555318
Test_1613,9.19584708753973e-05,0.903361618518829,5.05726566188969e-05,0.0964958369731903
Test_1614,7.98860055510886e-05,0.0022575119510293,0.997416973114014,0.000245644914684817
Test_1615,0.000156597496243194,2.66152128460817e-05,2.21920276999299e-06,0.999814569950104
Test_1616,0.000441277836216614,0.00554036488756537,0.993670463562012,0.000347900670021772
Test_1617,0.00949230790138245,0.0029762270860374,0.987160682678223,0.000370800873497501
Test_1618,0.936637222766876,0.0290483087301254,0.000354677496943623,0.0339598692953587
Test_1619,0.563473999500275,0.00732531538233161,0.00154394807759672,0.427656769752502
Test_1620,0.00719424337148666,0.000695472932420671,0.989600598812103,0.00250970874913037
Test_1621,0.0102881342172623,0.0293124783784151,0.000269350362941623,0.960130035877228
Test_1622,0.945020854473114,0.0124330446124077,0.0157757755368948,0.0267703291028738
Test_1623,0.0398387685418129,0.00223726616241038,0.00935095641762018,0.948573052883148
Test_1624,0.391672939062119,0.0250876732170582,0.137736529111862,0.445502817630768
Test_1625,0.850315988063812,0.0484696254134178,0.0425727665424347,0.0586415193974972
Test_1626,0.000672643131110817,0.00559558579698205,0.993131458759308,0.000600346189457923
Test_1627,6.99329348208266e-06,0.0371317677199841,0.962687849998474,0.000173442356754094
Test_1628,0.171365410089493,0.00818096660077572,0.79251903295517,0.0279345791786909
Test_1629,0.0572296194732189,0.000178811344085261,1.98501420527464e-05,0.942571699619293
Test_1630,7.28664745111018e-05,1.58182556333486e-05,7.32551882265398e-07,0.999910593032837
Test_1631,0.00414737733080983,0.000885008310433477,0.993049502372742,0.00191808165982366
Test_1632,0.164383575320244,0.000809670309536159,0.830967783927917,0.00383888906799257
Test_1633,0.000907705805730075,7.62280760682188e-05,0.998999416828156,1.66272038768511e-05
Test_1634,0.000469182967208326,0.971437215805054,0.0145456977188587,0.013547838665545
Test_1635,0.000487272918689996,0.432721465826035,0.479599744081497,0.0871915072202682
Test_1636,0.00642223609611392,0.25161749124527,0.735287129878998,0.00667307479307055
Test_1637,0.780599057674408,0.0363603048026562,0.138757407665253,0.0442832857370377
Test_1638,0.984939992427826,0.000401665194658563,0.000648600165732205,0.0140097439289093
Test_1639,5.21742222190369e-05,0.11130890250206,0.00799010042101145,0.880648791790009
Test_1640,0.999888300895691,1.65862402354833e-05,4.19344587498927e-06,9.0922592789866e-05
Test_1641,0.00111480290070176,0.000560807005967945,5.06736723764334e-05,0.998273730278015
Test_1642,0.996241331100464,2.20870551856933e-05,4.06966546506737e-06,0.00373250199481845
Test_1643,0.142622947692871,0.182650282979012,0.6528679728508,0.0218588393181562
Test_1644,0.000785352371167392,0.282135546207428,0.715273797512054,0.00180540105793625
Test_1645,9.4821589300409e-06,0.000693610578309745,0.999295234680176,1.63197898928047e-06
Test_1646,0.127757534384727,0.000248595286393538,0.871697664260864,0.000296302081551403
Test_1647,0.00474615301936865,0.00369584048166871,0.757672607898712,0.233885362744331
Test_1648,5.08745215483941e-05,0.00422043120488524,0.995711207389832,1.74078159034252e-05
Test_1649,2.3147122192313e-06,1.02419871836901e-05,0.999966382980347,2.1081616068841e-05
Test_1650,0.336796462535858,0.393427491188049,0.161078274250031,0.108697794377804
Test_1651,0.241371721029282,0.000798129010945559,0.0809342786669731,0.6768958568573
Test_1652,0.000113359725219198,4.09990861953702e-05,0.999809682369232,3.59769437636714e-05
Test_1653,0.797528564929962,0.00975529383867979,0.166757509112358,0.0259586125612259
Test_1654,0.0245553813874722,0.0877319201827049,0.0865839719772339,0.801128685474396
Test_1655,0.00589560717344284,0.000372989772586152,6.99044103384949e-05,0.993661522865295
Test_1656,0.194299757480621,0.118063993752003,0.680753946304321,0.00688229408115149
Test_1657,0.570017516613007,0.131011202931404,0.0581807121634483,0.240790605545044
Test_1658,0.00104102212935686,0.0725597739219666,0.925963997840881,0.000435225054388866
Test_1659,0.000447080325102434,0.000446713820565492,0.995786130428314,0.00332008139230311
Test_1660,6.66117614400719e-07,1.32879795273766e-05,9.37886909468943e-07,0.999985098838806
Test_1661,0.000947104301303625,5.73189972783439e-05,0.986330509185791,0.0126651087775826
Test_1662,0.989201545715332,0.00233987485989928,0.000851097633130848,0.00760745955631137
Test_1663,0.000951103516854346,0.00254977610893548,0.995141506195068,0.00135757529642433
Test_1664,0.282609432935715,0.0176638513803482,0.000474013853818178,0.699252605438232
Test_1665,0.00321855838410556,0.299668699502945,0.696622312068939,0.000490492442622781
Test_1666,0.000367356173228472,0.024825831875205,0.971944510936737,0.00286237173713744
Test_1667,0.474417805671692,0.186422064900398,0.000822804286144674,0.338337391614914
Test_1668,0.000111977438791655,5.21134688824532e-06,4.85678413042478e-07,0.999882340431213
Test_1669,0.00392510322853923,0.300616085529327,0.684039890766144,0.0114189106971025
Test_1670,0.00826402194797993,0.0703513473272324,0.0104798758402467,0.910904824733734
Test_1671,0.000143756973557174,2.79722326013143e-06,0.999853134155273,2.69089071025519e-07
Test_1672,0.00244713434949517,0.15259113907814,4.78263027616777e-05,0.844913840293884
Test_1673,0.000580474908929318,0.00159013422671705,1.48056387843098e-05,0.997814655303955
