image_id,healthy,multiple_diseases,rust,scab
Test_1405,0.350823551416397,0.0224229674786329,0.168887734413147,0.105342350900173
Test_1406,0.000110233275336213,0.00231060618534684,0.00101590435951948,0.999998450279236
Test_1407,0.0347871258854866,0.056585106998682,0.615267992019653,0.255986541509628
Test_1408,0.0488738119602203,0.0186692047864199,0.00126873899716884,0.74598240852356
Test_1409,0.00359841366298497,0.00385453552007675,0.0210486873984337,0.964939594268799
Test_1410,0.780110955238342,0.0141787761822343,0.00784335564821959,0.0733869150280952
Test_1411,0.00124466372653842,0.00439159432426095,0.999996185302734,0.000432653090683743
Test_1412,0.999916195869446,0.00940061546862125,0.00326044694520533,0.0186988785862923
Test_1413,0.131414368748665,0.0107172252610326,0.168405383825302,0.948403894901276
Test_1414,0.0260544363409281,0.00192909815814346,0.999031066894531,0.0157799180597067
Test_1415,0.999999165534973,0.00969070475548506,0.000487633049488068,0.00101264112163335
Test_1416,0.693369567394257,0.0147742563858628,0.0079566715285182,0.596836149692535
Test_1417,0.975268840789795,0.031284537166357,0.0469122715294361,0.00505195325240493
Test_1418,0.18314354121685,0.00130168197210878,0.969854712486267,0.03143060952425
Test_1419,0.613336682319641,0.000433319102739915,0.244674310088158,0.428374350070953
Test_1420,0.125899866223335,0.000475832785014063,0.760629594326019,0.0151231121271849
Test_1421,0.00125227414537221,0.00381484720855951,0.999926090240479,0.0001905073877424
Test_1422,0.193244114518166,0.0342528969049454,0.00389462825842202,0.820482075214386
Test_1423,0.000940667756367475,0.00700603425502777,0.999920129776001,0.107786118984222
Test_1424,0.00820829160511494,0.0233145244419575,0.0966213122010231,0.9200639128685
Test_1425,0.0205228086560965,0.141169279813766,0.69770735502243,0.057855911552906
Test_1426,0.695629417896271,0.00416142400354147,0.421358972787857,0.0677384659647942
Test_1427,0.051274087280035,0.0112714553251863,0.0417090989649296,0.992715656757355
Test_1428,0.00477665709331632,0.0377953462302685,0.302911311388016,0.936948239803314
Test_1429,0.0159612335264683,0.0686901286244392,4.86625358462334e-05,0.999979734420776
Test_1430,0.00508541660383344,0.00777151435613632,0.000386231084121391,0.999942779541016
Test_1431,0.00344654428772628,0.0019202014664188,0.999998927116394,8.80005154613173e-06
Test_1432,0.999605476856232,0.0046664890833199,0.0334555953741074,0.0396375320851803
Test_1433,0.00937929842621088,0.0273647289723158,0.341611176729202,0.307620227336884
Test_1434,0.0926338732242584,0.129407569766045,0.963750302791595,0.00920286867767572
Test_1435,0.0186576470732689,0.103188045322895,0.0615012980997562,0.818484008312225
Test_1436,0.0262242257595062,0.119557559490204,0.989792346954346,0.00252754893153906
Test_1437,0.25883612036705,0.125272780656815,0.253949970006943,0.22685718536377
Test_1438,0.0127933025360107,0.0186327937990427,0.577711164951324,0.975663542747498
Test_1439,0.000154199791722931,0.00185644929297268,0.146532133221626,0.999797284603119
Test_1440,0.000131466964376159,0.229949563741684,0.00516850827261806,0.999774873256683
Test_1441,0.0876558870077133,0.00157124607358128,0.336609482765198,0.495748162269592
Test_1442,0.0173871405422688,0.0335837937891483,0.186284929513931,0.940982222557068
Test_1443,0.310434758663177,0.0198901183903217,0.633982300758362,0.0192048624157906
Test_1444,0.00172211218159646,0.0108421314507723,0.990866899490356,0.194735124707222
Test_1445,0.12443121522665,0.126557350158691,0.157431423664093,0.239180788397789
Test_1446,0.00139447010587901,0.0451168641448021,0.997217416763306,0.051305215805769
Test_1447,0.994873702526093,0.00499135022982955,0.0123887481167912,0.0214596781879663
Test_1448,0.999994516372681,0.0296460278332233,0.000161128424224444,0.000894880795385689
Test_1449,0.990867853164673,0.00239797146059573,0.00558370538055897,0.0892505124211311
Test_1450,0.00156815152149647,0.00103452138137072,0.999966740608215,0.00227180193178356
Test_1451,0.933253705501556,0.000350844580680132,0.500699162483215,0.00380733096972108
Test_1452,0.963916897773743,0.0107139805331826,0.111073389649391,0.00626714574173093
Test_1453,0.000188061370863579,0.000844901893287897,0.999995112419128,0.00842306762933731
Test_1454,0.0121073126792908,0.0580787286162376,0.210434019565582,0.672079980373383
Test_1455,0.999994516372681,2.09196987270843e-05,0.0182330664247274,0.000187415687832981
Test_1456,0.999735653400421,0.0151421735063195,0.00080088950926438,0.0460415035486221
Test_1457,0.999711096286774,0.0049677649512887,0.00144337443634868,0.00240917992778122
Test_1458,0.0171518456190825,0.059710793197155,0.433528661727905,0.105126284062862
Test_1459,0.568710446357727,0.0833548456430435,0.801602721214294,0.0175387598574162
Test_1460,0.00042984148603864,0.00060932757332921,0.999998450279236,0.000324227148666978
Test_1461,0.00748385675251484,0.000297848542686552,0.999839067459106,0.00544460164383054
Test_1462,0.000107280277006794,0.00273234606720507,0.999974012374878,0.187771797180176
Test_1463,0.999064862728119,0.0171234924346209,0.054221261292696,0.00367012969218194
Test_1464,0.000191982966498472,0.010959598235786,0.988587737083435,0.152200147509575
Test_1465,0.00693880580365658,0.00867878366261721,0.931955397129059,0.717338562011719
Test_1466,0.000440318224718794,0.000666984473355114,0.999995350837708,0.00210369331762195
Test_1467,0.0263378899544477,0.00650289235636592,0.00788057222962379,0.993954598903656
Test_1468,0.999997615814209,0.00291799521073699,5.01536624142318e-06,0.00403266958892345
Test_1469,0.00017329808906652,0.000872934237122536,0.000853700272273272,0.999995470046997
Test_1470,0.973919570446014,0.0855854824185371,0.0550887137651443,0.0726820379495621
Test_1471,0.997691988945007,0.000411389366490766,0.030179625377059,0.00723056914284825
Test_1472,0.000154423294588923,0.00284675252623856,0.126653477549553,0.998124539852142
Test_1473,0.434044599533081,0.000166730183991604,0.874196708202362,0.0141120878979564
Test_1474,0.00178300740662962,0.0318901836872101,0.46241706609726,0.630724668502808
Test_1475,0.917204082012177,0.00337941711768508,0.00757057871669531,0.680646479129791
Test_1476,0.00439498573541641,0.000656709773465991,0.00106142880395055,0.999648094177246
Test_1477,0.012504287995398,0.0969686135649681,0.0001136310165748,0.999347388744354
Test_1478,0.595953166484833,0.00602311920374632,0.117502570152283,0.231574431061745
Test_1479,0.119139105081558,0.0550851561129093,0.00419692974537611,0.68181437253952
Test_1480,0.000149953033542261,0.0175420306622982,0.00123044964857399,0.999997496604919
Test_1481,0.0140211973339319,0.0226447079330683,0.999681830406189,0.000983588513918221
Test_1482,0.012243939563632,0.0392053611576557,0.0365298800170422,0.998083472251892
Test_1483,0.985533654689789,0.0104193650186062,0.016704548150301,0.0217195246368647
Test_1484,0.999997854232788,2.31373796850676e-05,0.00032825893140398,0.00014394054596778
Test_1485,0.00518441991880536,0.00980920996516943,0.0530204996466637,0.988953709602356
Test_1486,0.00153793976642191,0.00878716725856066,0.998589217662811,0.0235030986368656
Test_1487,0.0131417810916901,0.00259822281077504,0.916817843914032,0.334332764148712
Test_1488,0.00773677928373218,0.00276886741630733,0.133646637201309,0.924736440181732
Test_1489,0.000216458793147467,0.000212450759136118,0.999974131584167,0.00207285769283772
Test_1490,0.0650705173611641,0.00216781045310199,0.993120968341827,0.356733828783035
Test_1491,0.00191550876479596,0.0062211393378675,0.999886512756348,0.00558582367375493
Test_1492,0.0106932083144784,0.0271450933068991,0.998333752155304,0.00307022803463042
Test_1493,0.00263110944069922,0.0589613914489746,0.461720705032349,0.937605679035187
Test_1494,0.0124425031244755,0.00311257084831595,0.980483174324036,0.000852825352922082
Test_1495,0.485491514205933,0.00988439563661814,0.997590780258179,0.000243428672547452
Test_1496,2.49997992796125e-05,0.0171228591352701,0.999959588050842,0.00176941358949989
Test_1497,0.345343172550201,0.109557509422302,0.273100435733795,0.747125208377838
Test_1498,0.151572316884995,0.0198892578482628,0.0648371875286102,0.446352124214172
Test_1499,0.988685071468353,0.002246861346066,0.477883577346802,0.0337107069790363
Test_1500,0.00128824997227639,0.00014142511645332,0.0453392677009106,0.999273002147675
Test_1501,0.000269527459749952,0.00202203216031194,0.999997854232788,9.22414255910553e-05
Test_1502,0.99825257062912,0.0124393748119473,0.0121919102966785,0.0154252471402287
Test_1503,0.992268860340118,0.00406290730461478,0.0214187577366829,0.105881720781326
Test_1504,0.00153829285409302,0.0306829269975424,0.999993085861206,0.001284190104343
Test_1505,0.999993681907654,0.00761790713295341,0.000171455743839033,0.00967745203524828
Test_1506,0.820076048374176,0.0511653050780296,0.518800318241119,0.0699087828397751
Test_1507,0.999215364456177,0.0076625244691968,0.000610525370575488,0.0221048723906279
Test_1508,0.970746040344238,0.04936183989048,0.00412193033844233,0.917228043079376
Test_1509,0.915441989898682,0.0207388959825039,0.942197203636169,0.000836801191326231
Test_1510,0.736160516738892,0.0195216443389654,0.00705076334998012,0.0979234874248505
Test_1511,0.00930449552834034,0.0255613438785076,0.993166029453278,0.00364979961887002
Test_1512,0.00176265649497509,0.232322484254837,0.885538876056671,0.525824248790741
Test_1513,0.680850565433502,0.0134255578741431,0.990303575992584,0.000206639277166687
Test_1514,0.0758009925484657,0.00153156521264464,0.00930964294821024,0.965292632579803
Test_1515,8.93592223292217e-05,0.00125602504704148,0.020936856046319,0.999998807907104
Test_1516,0.010552141815424,0.0564996488392353,0.992376029491425,0.00903819035738707
Test_1517,0.041475921869278,0.00503233727067709,0.723282039165497,0.0916975066065788
Test_1518,0.984830617904663,0.0143649540841579,0.00370191130787134,0.0817465037107468
Test_1519,0.0296117532998323,0.00623016990721226,0.999969720840454,0.000776816508732736
Test_1520,0.0935741886496544,0.0833472609519958,0.38988208770752,0.0746477171778679
Test_1521,0.00789738167077303,0.00584236439317465,0.797369658946991,0.202773004770279
Test_1522,0.999938130378723,0.000252835568971932,0.00148533831816167,0.000991033739410341
Test_1523,0.0247879456728697,0.0283682439476252,0.632714748382568,0.0341037474572659
Test_1524,0.00365523435175419,0.0109670329838991,0.99695360660553,0.0124952122569084
Test_1525,0.0184472668915987,0.0130388922989368,0.12351955473423,0.972608149051666
Test_1526,0.726430892944336,0.0143352849408984,0.0439626611769199,0.960106611251831
Test_1527,0.0114256823435426,0.0265326295047998,0.368650078773499,0.950207948684692
Test_1528,0.0549705550074577,0.0239795055240393,0.256493777036667,0.898671686649323
Test_1529,0.0691438466310501,0.00162622763309628,0.992289364337921,0.0644617527723312
Test_1530,0.491360455751419,0.0366602353751659,0.109336741268635,0.85358738899231
Test_1531,0.00851606018841267,0.00931926164776087,0.995714068412781,0.00569301191717386
Test_1532,0.0876841321587563,0.000710011983755976,0.0331083312630653,0.831150710582733
Test_1533,0.00352098187431693,0.0102933077141643,0.000249214237555861,0.999956250190735
Test_1534,0.997736096382141,0.00440402096137404,0.307851016521454,0.0452959425747395
Test_1535,0.0389115549623966,0.00084987620357424,0.000391632231185213,0.999751150608063
Test_1536,0.128342151641846,0.0428168512880802,0.119759365916252,0.123804971575737
Test_1537,0.940197050571442,0.00628668675199151,0.0107544884085655,0.641168057918549
Test_1538,0.0347383357584476,0.00803528539836407,0.00156255322508514,0.99940812587738
Test_1539,0.999994993209839,0.0414098277688026,0.000104666767583694,0.0182515997439623
Test_1540,0.500458598136902,0.00521032698452473,0.0401177294552326,0.628366649150848
Test_1541,0.00040367737528868,0.0108508169651031,0.000758151523768902,0.99980229139328
Test_1542,0.0835805684328079,0.0410149469971657,0.998342871665955,0.00171669968403876
Test_1543,0.999702870845795,0.000110441811557394,0.000819932552985847,0.0122498748824
Test_1544,0.757932662963867,0.0124575821682811,0.0120177073404193,0.206459745764732
Test_1545,0.000936029944568872,0.0363968946039677,0.000984449172392488,0.999971985816956
Test_1546,0.00281607056967914,0.00678035896271467,0.089532159268856,0.984435379505157
Test_1547,0.000574298261199147,0.0117646530270576,0.989646375179291,0.00604416383430362
Test_1548,0.000474547035992146,0.000280010135611519,0.999999046325684,2.51995988946874e-05
Test_1549,0.320597052574158,0.247999235987663,0.00120153010357171,0.710033893585205
Test_1550,0.121672242879868,0.0053727668710053,0.20749631524086,0.891228795051575
Test_1551,0.0302067883312702,0.0294689405709505,0.992256283760071,0.00969207752496004
Test_1552,0.0619598254561424,0.00359983323141932,0.0309478733688593,0.6967533826828
Test_1553,0.999511122703552,0.0300906859338284,0.0167717952281237,0.00398731371387839
Test_1554,2.77679318969604e-05,0.00346282287500799,0.999995231628418,0.0881284773349762
Test_1555,0.0028994029853493,0.00317983143031597,0.00693695247173309,0.999155282974243
Test_1556,0.784293711185455,0.0234769955277443,0.00112108455505222,0.865595519542694
Test_1557,0.0929725915193558,0.0952187925577164,0.616661310195923,0.276102095842361
Test_1558,0.000202220442588441,0.0305406432598829,0.99974399805069,0.00156718282960355
Test_1559,0.0296294223517179,0.0290152095258236,0.491667360067368,0.348631799221039
Test_1560,0.000452328589744866,0.00127310096286237,0.999999523162842,5.72687386011239e-05
Test_1561,0.999966740608215,0.00365640176460147,0.000160917159519158,0.000990404631011188
Test_1562,0.993718266487122,0.00238668592646718,0.0106051051989198,0.0598405413329601
Test_1563,0.964453816413879,0.0841394737362862,0.0245661605149508,0.299810081720352
Test_1564,0.299188077449799,0.0055922451429069,0.00186207098886371,0.885719537734985
Test_1565,0.00496870512142777,0.00209568440914154,0.999999284744263,0.000486314500449225
Test_1566,0.0676396712660789,0.0037603925447911,0.378945678472519,0.281463265419006
Test_1567,0.888140320777893,0.00226750015281141,0.00238250009715557,0.786543786525726
Test_1568,0.365519046783447,0.000172999600181356,0.0183039493858814,0.947706162929535
Test_1569,0.0691265165805817,0.0338615253567696,0.98207688331604,0.00298971286974847
Test_1570,0.00141175463795662,0.309247761964798,0.0533951818943024,0.978024244308472
Test_1571,0.000195309723494574,0.0151298958808184,0.999825537204742,0.135689377784729
Test_1572,0.0201105456799269,0.00834120437502861,0.916034281253815,0.114608138799667
Test_1573,0.201545163989067,0.0379609689116478,0.834241092205048,0.087167926132679
Test_1574,0.000352220580680296,0.0013598429504782,0.229630306363106,0.776743650436401
Test_1575,0.997561931610107,0.00326739973388612,0.0010649241739884,0.000716668320819736
Test_1576,0.00837372429668903,0.0317594446241856,0.000894806580618024,0.999461472034454
Test_1577,0.00172601535450667,0.0142781967297196,0.000750435574445873,0.999965667724609
Test_1578,0.00226312456652522,0.000950573768932372,0.981809377670288,0.513224184513092
Test_1579,0.00189048040192574,0.0239059198647738,0.0121865142136812,0.995016276836395
Test_1580,0.00577826285734773,0.0257391035556793,0.00133774103596807,0.999779522418976
Test_1581,0.995139598846436,0.00198008609004319,0.265708655118942,0.00329550635069609
Test_1582,0.00707390625029802,0.00157240312546492,0.00413552718237042,0.999836683273315
Test_1583,0.0588947832584381,0.000769000849686563,0.0328531414270401,0.778805494308472
Test_1584,0.00197293655946851,0.00809429679065943,0.0258324723690748,0.999278247356415
Test_1585,0.00994050037115812,0.0140124382451177,0.999997138977051,1.46285383380018e-05
Test_1586,0.924047410488129,0.0022063166834414,0.0037335641682148,0.169680207967758
Test_1587,0.00266585126519203,0.0141374450176954,0.00562221370637417,0.999820649623871
Test_1588,0.668912351131439,0.00531974900513887,0.0024386178702116,0.981072545051575
Test_1589,0.255109786987305,0.00817015580832958,0.0067902565933764,0.821180522441864
Test_1590,0.0018832110799849,0.00158804596867412,0.999982833862305,0.00415043765679002
Test_1591,0.606729507446289,0.0441971756517887,0.00432727392762899,0.930177867412567
Test_1592,0.999999403953552,0.000146620746818371,8.5564170149155e-06,0.00359765463508666
Test_1593,0.00276023312471807,0.00605835765600204,0.0127902124077082,0.99858957529068
Test_1594,0.000206935219466686,0.0313460752367973,0.99979430437088,0.00309420423582196
Test_1595,0.92986935377121,0.0045250840485096,0.978328466415405,0.00609868066385388
Test_1596,0.0050252634100616,0.00026657318812795,0.999940276145935,0.00402768747881055
Test_1597,0.0657467618584633,0.20295313000679,0.724946916103363,0.0915753543376923
Test_1598,0.0202116165310144,0.0915612578392029,0.133840397000313,0.852455496788025
Test_1599,0.000132590444991365,0.00543350540101528,0.999995946884155,0.0011170560028404
Test_1600,0.0221143681555986,0.00581449922174215,0.461896926164627,0.254383623600006
Test_1601,0.00114221300464123,0.0104076554998755,0.395931959152222,0.996803164482117
Test_1602,0.0702128335833549,0.0058972598053515,0.0454659350216389,0.955325186252594
Test_1603,0.999976396560669,0.000993332709185779,0.000192204577615485,0.0134841622784734
Test_1604,0.218419462442398,0.0106314048171043,0.995824575424194,0.0237697586417198
Test_1605,0.00298400176689029,0.00121089234016836,0.997838914394379,0.0493695735931396
Test_1606,0.00581585569307208,0.0224124863743782,0.0574455112218857,0.991656184196472
Test_1607,0.00388639909215271,0.00474592950195074,0.94329434633255,0.318705439567566
Test_1608,0.121512405574322,0.0830767080187798,0.0964931771159172,0.993437707424164
Test_1609,0.000560058339033276,0.00439589796587825,0.999581038951874,0.0102407354861498
Test_1610,0.000258766900515184,0.00549683906137943,0.999536395072937,0.0444993525743484
Test_1611,0.0750249400734901,0.0053973663598299,0.000190403166925535,0.99990713596344
Test_1612,0.97447669506073,0.0305221360176802,0.0957850888371468,0.0126432217657566
Test_1613,0.00608013523742557,0.141226470470428,0.998325765132904,0.00862372666597366
Test_1614,0.0017146619502455,0.120839521288872,0.707423090934753,0.605041265487671
Test_1615,0.000236428677453659,0.0789398029446602,0.99933272600174,0.0160929206758738
Test_1616,0.000622150721028447,0.0106750736013055,0.990785717964172,0.078250952064991
Test_1617,0.00730797834694386,0.0127793624997139,0.00505569856613874,0.994265258312225
Test_1618,0.000151060376083478,0.014171427115798,0.0317990370094776,0.999169826507568
Test_1619,0.000207797886105254,0.00566478352993727,0.999836087226868,0.00955865439027548
Test_1620,0.169327929615974,0.0277835838496685,0.790124595165253,0.427579373121262
Test_1621,0.995294392108917,0.0186230391263962,0.017447404563427,0.132904678583145
Test_1622,0.997723042964935,0.000968847831245512,0.000227948316023685,0.0846052318811417
Test_1623,0.659665524959564,0.109697759151459,0.486945033073425,0.0381892174482346
Test_1624,0.00459983758628368,0.00327797932550311,0.000593645090702921,0.999992847442627
Test_1625,0.173241168260574,0.00544421980157495,0.979772686958313,0.00366730778478086
Test_1626,0.089747354388237,0.0302995350211859,0.884691834449768,0.0644624531269073
Test_1627,0.0134852593764663,0.0424842536449432,0.00164458330255002,0.991213142871857
Test_1628,0.886749148368835,0.00824866443872452,0.00841540098190308,0.326034516096115
Test_1629,0.00153769308235496,0.0132963582873344,0.830175697803497,0.139850258827209
Test_1630,0.994212925434113,0.000339956488460302,0.0167645700275898,0.025162398815155
Test_1631,0.0143495965749025,0.107507914304733,0.510979831218719,0.0735844820737839
Test_1632,0.0530708655714989,0.0659148022532463,0.00314587005414069,0.883206307888031
Test_1633,4.04938182327896e-05,0.00313675543293357,0.99999988079071,2.47438983933534e-05
Test_1634,0.00668723555281758,0.127904534339905,0.686070621013641,0.310364961624146
Test_1635,0.300662517547607,0.00194549572188407,0.061020128428936,0.522955656051636
Test_1636,0.0546534024178982,0.00372771429829299,0.00017592178483028,0.996878027915955
Test_1637,0.00275005726143718,0.00396686093881726,0.999986171722412,0.00140058365650475
Test_1638,0.0189318172633648,0.00586452707648277,0.0703266188502312,0.989582419395447
Test_1639,0.993883609771729,0.0194531604647636,0.00138289609458297,0.190215557813644
Test_1640,0.0326346419751644,0.0131514510139823,0.0069073960185051,0.991929292678833
Test_1641,0.00174837745726109,0.0130320210009813,0.999984502792358,0.00945476070046425
Test_1642,0.000741542608011514,0.166923388838768,0.999979257583618,0.000321472383802757
Test_1643,0.00888764206320047,0.00252765254117548,0.00148029439151287,0.999913930892944
Test_1644,0.999925255775452,0.00302586634643376,0.0108376778662205,0.0159880537539721
Test_1645,0.146501153707504,0.00388991250656545,0.000228320277528837,0.999903678894043
Test_1646,0.00647833989933133,0.0155187137424946,0.958763062953949,0.112845070660114
Test_1647,0.000832334393635392,0.0201940070837736,0.0362545512616634,0.999517321586609
Test_1648,0.752961814403534,0.0475617162883282,0.015323000960052,0.215072810649872
Test_1649,0.00470329169183969,0.0125259207561612,0.935764014720917,0.350638568401337
Test_1650,0.994936466217041,0.00479657109826803,0.00671849120408297,0.0474192462861538
Test_1651,0.0433137342333794,0.00144766713492572,0.816830813884735,0.0424296855926514
Test_1652,0.0209955722093582,0.0207959916442633,0.0760033503174782,0.9947469830513
Test_1653,0.00433096708729863,0.0548858195543289,0.00163164618425071,0.999707758426666
Test_1654,0.999884605407715,0.00324053410440683,0.0271084103733301,0.0714785754680634
Test_1655,0.923273146152496,0.0220738332718611,0.565246522426605,0.00368891493417323
Test_1656,5.09917445015162e-05,0.00260454625822604,0.999998807907104,0.00224065710790455
Test_1657,0.0451734103262424,0.00142469734419137,0.982410728931427,0.0108991665765643
Test_1658,0.833288431167603,0.0518341585993767,0.774059057235718,0.0199356712400913
Test_1659,0.985833466053009,0.00531815970316529,0.023408455774188,0.00738475983962417
Test_1660,0.67208993434906,0.0401699356734753,0.534494459629059,0.16035932302475
Test_1661,0.00180152012035251,0.00544375786557794,0.0124090509489179,0.999290466308594
Test_1662,0.000541504996363074,0.0754201859235764,0.985792577266693,0.0698222741484642
Test_1663,0.626792669296265,0.0154929170385003,0.898420214653015,0.0163027700036764
Test_1664,0.0449095666408539,0.0196921024471521,0.105578348040581,0.372539222240448
Test_1665,0.998586535453796,0.00468552624806762,0.0675181970000267,0.00187590264249593
Test_1666,0.00330221513286233,0.0950696021318436,0.00404628785327077,0.998399794101715
Test_1667,0.0157071445137262,0.00257332227192819,0.999979257583618,0.00300021399743855
Test_1668,0.00191388675011694,0.00291484640911222,0.00223358441144228,0.999967932701111
Test_1669,0.962777376174927,0.0245449580252171,0.238224148750305,0.0313811264932156
Test_1670,0.00577036198228598,0.00483476184308529,0.000742310134228319,0.999946713447571
Test_1671,0.944870471954346,0.0120286336168647,0.0317441858351231,0.0460994802415371
Test_1672,0.000551785808056593,0.041646882891655,0.00128588278312236,0.999877333641052
Test_1673,0.702580690383911,0.0314228571951389,0.252692520618439,0.0922688171267509
Test_1674,0.00921506341546774,0.0017024939879775,0.35360985994339,0.779112875461578
Test_1675,0.00881526991724968,0.00303857633844018,0.994837582111359,0.0735712051391602
Test_1676,0.998000919818878,0.121903032064438,0.00658950954675674,0.0553303733468056
Test_1677,0.126286327838898,0.00135785120073706,0.870591580867767,0.347037822008133
Test_1678,0.999308466911316,0.000857727834954858,0.0278171375393867,0.00138699216768146
Test_1679,0.00465921452268958,0.022994440048933,0.97544914484024,0.0766911804676056
Test_1680,0.000147584374644794,0.00163047667592764,0.999995350837708,0.00169764703605324
Test_1681,0.255736738443375,0.0429801717400551,0.0008906937437132,0.993766784667969
Test_1682,0.0327267460525036,0.0291003938764334,0.00509610585868359,0.989838242530823
Test_1683,0.000323378830216825,0.00863251183182001,0.99264657497406,0.906887710094452
Test_1684,0.998596131801605,0.0040655261836946,0.122493848204613,0.00566718587651849
Test_1685,0.772320151329041,0.000843139889184386,0.951258540153503,0.000369361194316298
Test_1686,0.328391462564468,0.0233401097357273,0.132517144083977,0.766998708248138
Test_1687,0.000952552072703838,0.000622977328021079,0.999980568885803,0.000487053242977709
Test_1688,0.000459366536233574,0.0337961465120316,0.0447004362940788,0.989207565784454
Test_1689,0.479756474494934,0.0103076733648777,0.000188507852726616,0.985680222511292
Test_1690,0.00628422945737839,0.00157455902080983,0.999994158744812,0.000363878585631028
Test_1691,0.00158958893734962,0.0174595322459936,0.999654412269592,0.000111639557871968
Test_1692,0.866733849048615,0.205229103565216,0.966083228588104,0.00370355416089296
Test_1693,0.0216057039797306,0.00952730793505907,0.000444448145572096,0.995305955410004
Test_1694,0.0191620439291,0.0454011224210262,0.0765167996287346,0.923477649688721
Test_1695,0.932748019695282,0.0184773150831461,0.0972684249281883,0.0385798774659634
Test_1696,0.901332139968872,0.0140412840992212,0.00543885724619031,0.13173571228981
Test_1697,0.0675693899393082,0.0144005510956049,0.092175267636776,0.146670192480087
Test_1698,0.999365389347076,0.0152380140498281,0.00384576339274645,0.00235448940657079
Test_1699,0.0301217902451754,0.0322988145053387,0.89490532875061,0.00271126953884959
Test_1700,0.999612867832184,0.0114164659753442,0.00231629493646324,0.067815937101841
Test_1701,0.00109851290471852,0.0022472869604826,0.817433953285217,0.876978874206543
Test_1702,0.837563991546631,0.0180163066834211,0.000794446095824242,0.349932312965393
Test_1703,0.163728520274162,0.107160240411758,0.146503165364265,0.769606828689575
Test_1704,0.010744827799499,0.0399405509233475,0.99919718503952,0.00161502219270915
Test_1705,0.0578158162534237,0.000544139125850052,0.971925377845764,0.00570585578680038
Test_1706,0.452619850635529,0.00222305883653462,0.49065288901329,0.0362774170935154
Test_1707,0.00399102317169309,0.0130252642557025,0.999981164932251,0.000280435488093644
Test_1708,0.000262043380644172,0.0030734553001821,8.47027331474237e-05,1
Test_1709,0.0100432056933641,0.00581463985145092,0.994552791118622,0.0186860151588917
Test_1710,0.00326287769712508,0.181801468133926,0.196010291576385,0.99114978313446
Test_1711,0.0200225003063679,0.00227187667042017,0.00137693108990788,0.999519467353821
Test_1712,0.0023996455129236,0.00685901427641511,0.840588390827179,0.0702358558773994
Test_1713,0.0052057784050703,0.00333292409777641,0.999941110610962,0.00803797319531441
Test_1714,0.0286255497485399,0.00676675327122211,0.319125562906265,0.292905420064926
Test_1715,0.00521600665524602,0.00446181558072567,0.99997866153717,0.000376109208445996
Test_1716,0.00196034763939679,0.0184531174600124,0.999996662139893,5.45769435120746e-05
Test_1717,0.0358846299350262,0.0158773902803659,0.999933958053589,0.00201676413416862
Test_1718,0.997165262699127,0.00590393925085664,0.0140102114528418,0.164876267313957
Test_1719,0.000922309292946011,0.0058516301214695,0.999961376190186,0.000443210854427889
Test_1720,0.623388886451721,0.00916642695665359,0.017357250675559,0.353762179613113
Test_1721,0.00636209035292268,0.048531673848629,0.0864983648061752,0.731992542743683
Test_1722,0.000782043614890426,0.00654842471703887,0.991183400154114,0.0544358044862747
Test_1723,0.00861563812941313,0.0192083735018969,0.00330446637235582,0.99725466966629
Test_1724,0.9448401927948,0.000585731700994074,0.000269024516455829,0.976373553276062
Test_1725,0.00373022956773639,0.0182651970535517,0.999856352806091,0.00121836387552321
Test_1726,0.148465767502785,0.00103672256227583,0.69671094417572,0.041448563337326
Test_1727,0.00210853177122772,0.000194988198927604,0.999999523162842,5.20133908139542e-05
Test_1728,0.000907138572074473,0.10860625654459,0.999374330043793,0.00113593100104481
Test_1729,4.01557990699075e-05,0.0164298191666603,0.999732673168182,0.0589300729334354
Test_1730,0.0001128225485445,0.023251561447978,0.93300449848175,0.899171352386475
Test_1731,0.263074219226837,0.00720578245818615,0.793894112110138,0.244061857461929
Test_1732,0.00165527407079935,0.0113343810662627,0.00177794287446886,0.999224185943604
Test_1733,0.129233539104462,0.0326851867139339,0.198618993163109,0.0649660304188728
Test_1734,0.999999642372131,0.00125786219723523,1.61987884439441e-06,0.0191713664680719
Test_1735,0.000381813151761889,0.000238080450799316,0.999999046325684,0.00120451010297984
Test_1736,0.00497309677302837,0.15865495800972,0.995220363140106,0.00322778057307005
Test_1737,0.160221174359322,0.00877820979803801,0.0993298664689064,0.81713330745697
Test_1738,0.0726398080587387,0.00412034895271063,0.00136927654966712,0.955662548542023
Test_1739,0.00934776198118925,0.328703194856644,0.251727879047394,0.146379172801971
Test_1740,0.320226937532425,0.0148967746645212,0.660774111747742,0.0210022665560246
Test_1741,0.00550100393593311,0.000142979828524403,0.999999165534973,0.000239522836636752
Test_1742,0.751751899719238,0.0261240508407354,0.116886138916016,0.188398405909538
Test_1743,0.0104263247922063,0.0232458561658859,0.509826481342316,0.841288268566132
Test_1744,0.00101464486215264,0.0125860031694174,0.999847054481506,0.000507591816131026
Test_1745,0.063837394118309,0.0256844256073236,0.926110088825226,0.0139528177678585
Test_1746,0.17137898504734,0.0697025433182716,0.541554868221283,0.0219838451594114
Test_1747,0.999999046325684,0.000833298603538424,2.26528791245073e-05,0.00439596874639392
Test_1748,0.142042636871338,0.0169752892106771,0.668264269828796,0.24537168443203
Test_1749,0.000719236151780933,0.0163259860128164,0.203468784689903,0.99528044462204
